1741 1284 30
2577 2261 24
480 1206 16
199 1131 22
390 365 8
1229 1949 8
129 975 8
101 1796 8
1229 407 25
339 184 12
773 434 4
2059 2007 9
97 430 7
1296 617 4
1182 1095 11
2340 2353 26
747 944 10
1661 864 15
240 749 8
1124 1791 15
68 2428 12
1394 1373 7
2006 369 5
855 2578 22
110 2205 30
2652 1865 18
1227 2429 7
777 434 4
1825 1200 11
42 1694 28
696 289 6
886 1465 9
1924 2220 6
1890 1050 5
2297 989 10
1171 2371 7
938 229 8
676 2369 4
1945 2518 7
2273 886 10
315 892 6
1980 1543 9
535 2490 30
2427 1530 30
788 253 18
130 2038 4
714 1248 11
1321 2218 8
671 932 11
154 2154 7
1078 1268 12
769 816 10
305 2412 11
2387 570 6
2042 2623 8
595 1547 12
515 1417 8
2392 507 6
1563 1062 12
1554 2047 8
2323 139 15
1697 1770 9
879 1636 29
1594 913 4
1400 1203 19
787 2425 8
2377 2365 4
2113 115 6
2562 2061 11
2124 1792 12
2323 1742 7
453 969 5
1831 392 7
1304 1319 7
733 1153 12
267 1212 22
1780 2151 11
2345 1911 7
1236 2214 4
377 1332 15
569 152 8
752 1648 11
154 225 13
1005 2058 19
1680 1265 8
560 1705 8
1854 1600 28
2005 297 10
1346 1424 10
545 2061 8
216 896 14
2360 949 10
736 2583 10
2153 2520 10
1542 1550 7
407 350 12
686 2636 9
1125 1438 8
1442 1219 9
2559 1892 4
48 2627 6
2557 872 11
29 2133 5
128 1289 8
79 2305 4
1945 1430 7
1222 1224 6
1806 2033 5
1218 1169 6
2126 1632 5
2635 18 8
1731 492 7
2618 2364 10
1540 1424 6
1980 1121 9
190 2297 14
1359 2649 12
6 1107 7
1567 2271 11
1875 1784 10
243 2249 4
1125 1235 8
179 1871 9
425 1274 7
2075 76 8
964 2613 8
1657 1706 8
2135 961 6
1622 690 7
467 2148 4
652 1732 6
785 374 10
456 282 10
1583 2157 6
2442 2422 6
2386 2338 16
141 1798 11
780 2530 6
1724 1275 13
1267 586 5
269 2444 7
2382 1042 10
329 1777 8
1805 1355 15
1070 202 7
2315 2344 6
2101 2592 12
854 250 17
630 125 6
1436 758 7
399 1763 6
1004 1518 4
2479 13 11
1647 1101 5
1165 849 4
1441 157 6
270 91 11
2229 1604 5
164 1939 14
537 624 18
1131 775 25
961 2383 5
1051 784 6
536 303 8
906 2423 7
1449 1518 4
133 723 8
1261 216 7
1273 1741 6
996 249 20
103 1581 17
259 913 14
82 855 12
10 77 6
2467 2011 8
2295 1662 6
1860 1736 10
2553 275 6
1342 620 6
1042 2600 11
318 2632 6
1428 953 9
943 2613 6
2310 378 12
1548 1276 11
1022 1468 5
1095 1055 13
664 1968 16
1043 59 8
927 91 9
1253 2405 18
1527 2328 11
2254 2244 6
553 1987 7
1698 2367 5
54 1357 6
823 771 25
591 59 8
461 1224 11
362 600 11
443 1687 15
1903 2135 5
1818 211 6
1476 2224 30
1243 1537 12
263 1599 8
1871 1268 11
1186 1238 5
847 1540 20
1010 2433 7
2333 1875 7
2602 1173 11
1718 559 16
665 1568 6
110 1192 11
1245 85 5
2176 1726 30
1422 946 16
316 433 10
758 816 14
2071 1205 4
1269 172 17
1086 430 6
425 867 14
2162 1983 7
1093 2191 6
2535 2047 8
2546 1536 7
1931 1645 9
2627 2402 6
2415 2141 11
1534 2008 22
774 460 6
1647 1165 8
800 274 10
2249 2102 8
1600 688 10
1722 770 6
846 892 24
2437 534 7
925 541 7
1368 994 8
2175 1375 6
771 522 12
1693 163 8
723 1373 14
870 2226 25
1885 2565 25
1473 69 8
2377 77 6
529 1195 7
2380 1097 6
195 169 12
213 2397 17
2237 969 4
1043 1196 7
1774 300 11
2644 660 10
2178 1398 16
293 2402 5
810 2015 15
1124 1457 15
1912 744 12
2037 503 7
622 452 12
1473 473 5
286 2317 7
1927 1316 11
2283 2111 19
2202 2180 7
663 2244 10
2595 1815 11
2608 1396 10
70 723 16
1738 1376 5
2189 1901 6
478 2558 11
1555 18 11
913 2426 8
2083 1824 18
898 132 6
96 2400 15
272 1174 28
950 1786 9
722 866 8
1686 473 7
555 2631 8
553 500 4
2145 2369 8
1710 1106 10
256 2191 7
783 2493 24
314 1514 6
311 152 7
2505 1932 12
674 1602 11
638 654 23
1898 2445 6
1936 2254 15
377 1047 20
2289 253 6
1462 659 10
397 911 6
1272 1978 16
1621 2525 8
939 2386 6
1897 476 4
1937 518 6
746 742 7
1936 2201 15
1121 1399 11
1243 2545 23
1005 2206 7
183 2493 25
2582 752 12
252 604 10
1273 2624 20
706 2229 4
1227 1320 25
1256 912 7
2198 2006 5
800 977 8
39 1137 4
2603 1785 12
1638 1416 7
719 1616 8
1222 2390 24
1239 2011 12
2611 1345 6
2334 196 4
1618 2255 10
487 148 12
647 1859 6
1966 2042 13
1452 2498 16
2469 295 11
330 1236 6
1054 816 7
1164 687 10
142 507 8
37 2457 6
2550 2531 9
2298 2470 6
1075 1298 5
835 1830 5
1846 2187 7
326 1215 8
2138 1359 12
1157 1634 4
252 2440 7
1233 1843 11
914 1571 8
1262 225 5
63 1969 11
2156 1357 6
2065 2439 6
437 911 12
379 1100 6
1751 1304 6
16 2263 10
788 1135 5
2079 941 22
2173 258 5
1707 1532 6
566 1359 5
2476 1678 11
483 2297 7
20 2517 9
321 655 7
1478 783 10
1363 2604 15
246 1866 11
1165 818 4
407 1711 12
1303 1897 8
2101 2144 7
774 1080 7
2639 2194 5
888 226 7
361 1289 6
1397 2565 24
201 896 7
1659 2225 12
326 273 6
2348 1665 7
2151 267 6
1957 2499 15
2481 2099 5
2399 623 30
150 193 7
1181 2570 4
1428 2322 11
521 1776 8
470 32 8
1762 2588 10
1991 2341 11
1404 1111 6
597 148 6
509 2139 8
1604 370 6
306 1756 6
983 625 9
2044 2651 5
715 1620 8
864 1073 17
2347 1254 6
1735 791 6
799 1971 13
1475 143 4
19 34 4
2423 2575 4
2573 273 18
2171 2120 6
1 2565 6
1989 1346 5
325 695 6
472 2483 4
2031 622 25
92 1006 8
1727 726 4
1730 1122 8
766 2475 23
1705 796 5
2158 2159 16
2384 1606 7
798 1942 17
2548 1419 8
1569 342 8
58 811 7
1120 833 4
406 239 30
506 137 19
1885 2290 11
1363 1099 15
380 1664 10
1313 1863 4
1277 1866 6
1137 1390 8
1163 10 7
223 394 6
103 405 19
1828 585 6
2235 1064 12
1055 2455 8
2347 21 6
1743 2015 24
455 2522 4
1505 1142 7
358 846 12
184 945 6
1967 1455 14
902 1024 7
102 1046 8
2546 1867 12
707 1315 10
591 135 7
1897 1063 7
448 100 12
936 889 11
394 935 11
2325 1493 10
542 2276 11
1096 1723 5
1593 985 5
1326 1409 6
475 1464 12
74 1789 26
1692 2503 24
1827 679 19
2366 15 18
1064 81 11
1719 264 12
2092 2191 12
375 1586 4
2318 840 9
2097 679 12
689 1146 7
620 2164 7
1253 159 8
2037 205 11
316 1534 8
1159 2566 12
527 2275 22
1374 1018 5
563 2165 15
972 52 11
1502 1338 7
2549 1713 12
114 2428 11
1682 1865 7
200 700 7
561 18 29
1006 550 17
2458 24 16
1309 790 8
1497 1848 7
571 1711 8
288 1710 18
905 1792 8
2245 826 7
330 755 6
187 596 4
2236 2606 8
1403 2064 7
2344 2561 8
2117 2467 9
2646 2548 23
1553 64 6
825 1070 7
1882 1357 4
1215 876 11
1350 1774 11
1790 2648 6
1813 415 16
1544 1044 6
2441 1578 8
2648 1651 7
493 1231 5
1307 968 5
530 1331 7
400 429 8
639 340 12
458 2018 8
543 1935 7
1991 2562 12
435 2424 5
445 1810 26
2284 1790 11
294 254 6
803 2020 23
1473 2571 10
1441 1766 11
1418 2264 6
1881 1792 19
2243 300 26
251 1694 7
2087 2370 11
41 1038 12
2443 1414 7
936 724 9
1172 1064 11
859 1325 6
2183 1004 4
1185 932 28
2219 137 4
2053 295 6
2139 2560 4
1574 56 6
2136 397 24
1316 876 13
1560 101 9
1062 464 11
2274 2119 7
2550 936 16
231 205 6
2356 1275 12
555 1864 24
1441 2543 7
165 1664 6
1342 1118 20
836 2589 16
401 701 7
1496 2298 8
1298 160 8
1963 650 12
118 282 14
1181 716 7
1394 763 11
1545 2536 11
684 2483 5
122 2575 6
1674 660 11
802 2477 28
1442 1472 12
71 2425 7
2262 1033 15
1714 2134 19
2532 1324 6
679 109 13
1079 1753 4
46 1170 11
1366 2590 12
1144 2225 12
1542 1267 4
1780 461 11
2018 77 6
2326 1867 10
201 2615 9
233 1671 22
864 1754 24
71 2199 4
2016 2321 7
2601 1435 11
2331 223 12
698 123 8
1136 1351 10
490 221 8
1926 2445 4
2596 2004 4
7 1300 15
1922 164 7
459 496 8
1215 1282 6
992 2583 7
1526 594 12
708 1976 6
1463 1334 11
468 2471 6
1040 1378 6
1263 211 7
499 1090 4
1397 52 6
482 1259 8
2495 1055 12
661 1873 6
1201 2188 11
1809 526 8
2028 2114 8
458 1896 5
2567 464 12
1693 360 5
1571 1120 5
428 830 4
419 70 10
1458 174 5
667 1122 12
379 1358 6
2203 1365 12
71 818 5
1133 1012 8
475 2170 11
336 1815 10
2415 1659 25
2261 955 10
2653 1340 7
2385 2058 12
353 2376 9
51 2060 10
357 1186 10
2018 2647 4
1233 2296 10
1755 289 7
1625 2522 6
945 900 6
2592 932 7
537 869 12
2257 1343 30
2172 2186 25
1964 2272 7
1069 1967 7
1224 1589 11
106 2322 6
1102 2422 11
713 2620 6
340 2141 6
1952 2381 24
21 1107 12
2274 1757 12
578 1736 9
363 1658 10
998 36 10
144 128 8
211 520 14
2366 1681 12
2014 381 12
2074 994 9
1747 1407 11
1505 356 5
1019 219 11
694 205 8
2487 2100 8
625 2153 8
2582 639 6
2229 704 7
898 1286 8
724 1380 7
395 1597 7
1198 933 28
1481 534 6
2271 2077 7
262 1104 7
463 2030 8
1309 2448 4
1298 2173 6
685 35 7
1805 798 20
1914 1484 7
31 1444 16
1828 1141 6
1869 916 7
411 2067 11
1060 1911 17
1821 2537 6
34 1403 6
1992 2493 6
624 2503 22
124 2105 10
377 1029 15
2255 376 11
1883 1767 11
2203 2284 24
1432 2104 30
189 317 7
578 2599 24
1312 2589 8
2254 1712 12
1937 1041 12
481 2434 9
596 1461 4
1889 1767 8
1509 2198 10
1805 1242 5
1287 633 23
333 2305 5
1994 2574 9
2526 643 10
2402 2122 5
1708 769 8
447 332 7
574 440 11
119 2049 6
416 1099 8
1277 1349 9
906 652 5
87 799 8
1693 2084 5
1180 1085 11
1019 1785 6
389 2563 10
789 1050 7
2399 1803 11
486 683 10
241 1392 8
1750 1086 10
1154 1241 30
2086 575 26
859 1355 8
1468 538 7
697 1711 11
1899 855 7
870 1973 7
1802 86 8
364 826 7
331 839 7
1593 1359 8
1671 927 7
194 205 7
1753 1842 5
2572 1474 8
2189 803 8
2085 1507 18
1874 1464 6
922 1182 10
2615 1044 12
1868 1091 8
1298 1303 4
199 2612 11
2296 209 11
2458 1180 23
1675 1400 6
1857 1408 8
1578 709 7
1949 550 10
1580 2584 7
768 1839 7
524 642 11
1525 2304 10
931 852 11
556 2243 8
1321 2279 4
810 7 5
622 2230 7
743 1296 7
769 1299 12
1806 2383 8
2586 43 23
106 753 28
964 1797 4
338 1591 11
1993 1627 29
2145 176 8
1576 768 7
718 76 11
670 241 8
1707 1296 5
1089 1555 9
598 2141 11
1096 1789 8
682 1119 12
258 916 7
2036 2091 11
1688 1101 4
2346 1944 11
1438 877 6
1643 1002 12
1032 1000 24
802 2001 30
1129 1645 8
1264 2354 12
139 799 12
442 2267 10
1575 537 6
996 424 23
1302 88 6
1997 1614 11
2475 2023 8
480 214 9
2286 949 14
1371 1368 12
2571 549 8
1723 1804 7
2430 1074 30
420 2645 7
2521 2113 11
1301 1964 6
338 2137 6
2016 1557 11
1119 2606 12
1135 587 6
339 575 7
1519 1618 7
1143 621 7
1317 1843 11
2047 417 19
304 2096 16
704 811 7
1104 1573 5
1140 224 8
1081 1660 10
960 1395 6
1753 1845 8
1911 1702 10
1029 2428 11
2559 569 4
1398 1739 11
311 1186 4
1174 887 10
1576 665 5
516 592 12
110 780 6
1187 1728 11
575 1127 11
1703 1418 7
2267 2155 9
1623 828 28
312 1160 8
2128 87 7
1905 1020 12
502 738 4
54 375 7
1194 2586 8
2143 1075 6
1168 1251 6
1569 1714 20
1888 2302 7
404 229 5
1137 2148 4
432 2544 5
2280 618 7
1786 2273 8
763 1517 11
644 246 8
1046 1514 6
864 1077 23
1405 1153 6
1850 2519 8
639 2548 16
1956 2544 4
1717 1861 6
202 1336 6
1703 738 6
84 538 6
1084 424 16
2152 137 4
335 2589 7
2316 1896 5
1955 1940 15
1805 1783 8
1414 1047 6
1632 1594 6
2294 1632 20
2071 2343 5
406 1523 28
2170 2270 6
1628 1285 13
243 1823 6
2213 2179 6
774 36 9
1306 1920 9
1689 1253 23
790 1021 4
1105 1716 6
1793 2471 7
2201 1009 6
2435 1265 5
2614 887 11
1168 832 10
1800 2618 7
2492 799 11
2113 227 8
1234 2149 12
1806 811 8
861 1547 16
471 1724 8
691 1276 11
2239 217 4
2106 196 7
1760 947 11
1089 1297 6
207 941 11
2347 1689 6
1511 1910 7
2054 1033 6
1286 1597 7
1173 2147 13
1842 1601 7
1455 2164 6
2632 2425 7
369 975 12
1335 2210 25
2363 1009 10
1795 1636 30
1640 292 7
646 1280 8
715 384 5
1476 1147 28
2387 1167 7
820 1620 4
1465 368 29
1410 837 9
2278 1888 6
1302 761 11
101 772 11
2277 2494 7
1616 1296 8
2271 249 11
1775 2160 5
1638 914 7
699 1470 30
2239 234 6
1265 1884 7
1766 1190 6
1201 260 7
2464 2322 9
2468 436 8
678 704 7
179 2282 16
147 313 30
290 1861 6
540 2148 5
2528 608 12
277 369 12
1018 956 6
2609 1843 10
26 100 23
1605 426 12
2640 2446 12
574 728 8
615 928 10
2436 2052 8
1215 273 7
552 314 11
2386 2271 23
2125 1174 11
2527 1796 12
258 421 5
709 1433 14
2507 1011 11
2650 254 7
2401 1646 22
314 210 30
1950 1668 7
1791 1380 7
481 532 7
91 1462 29
96 2457 15
2114 1980 10
2330 1849 25
2328 2556 8
1784 440 29
1715 1041 11
1778 731 14
2072 1560 10
1374 1039 6
1750 1814 8
2023 118 16
1744 1879 10
1700 544 8
2582 2141 6
156 2011 6
769 528 23
1572 796 5
858 1503 10
1058 321 8
1454 461 9
2121 1951 4
2618 666 7
1592 2591 7
883 218 8
2178 2031 9
802 1673 6
104 1237 6
50 492 8
803 821 20
1707 1965 8
2336 1303 5
470 640 6
1871 1833 8
1247 2383 7
2642 1725 6
1181 2034 7
1937 1715 8
2089 1736 11
2022 1786 9
384 351 8
1524 554 7
240 894 17
1194 925 6
744 1893 6
1605 1448 7
830 899 7
1373 1187 10
2402 1430 7
2449 734 9
197 1173 19
178 541 8
1582 1374 7
1940 1792 11
1102 1824 7
860 2656 30
2396 2231 10
974 129 8
180 2445 6
196 66 6
141 230 6
317 408 10
779 1104 5
2427 446 24
630 2241 5
1395 1313 4
1772 1612 10
1406 1069 8
1697 507 16
1635 248 6
1331 1549 24
647 1505 5
311 2268 4
102 2319 6
1975 739 24
1069 2570 4
1850 547 5
1426 1537 26
546 1216 29
2502 1200 10
1569 1593 7
2195 285 4
2060 1619 8
1423 1835 7
296 2237 6
386 1299 11
1247 973 7
1289 2195 4
21 1974 17
2139 490 7
279 1114 4
1150 2062 12
474 2473 8
1540 1851 7
1311 1802 10
699 1444 10
1815 1085 8
2444 941 24
2621 1874 30
885 1771 6
2165 1396 17
1590 2067 11
1735 2651 7
2146 284 7
1272 321 12
2656 627 17
1272 212 30
685 2054 5
1327 491 8
783 1662 12
1662 268 11
2275 886 7
34 796 5
1357 2017 6
1959 625 9
210 2265 6
1965 547 8
291 2270 24
862 1173 12
1664 1002 12
1383 894 7
2466 1708 11
1246 410 30
2158 526 12
1086 1925 7
1314 2038 8
1638 1099 8
668 1953 16
880 2453 29
983 545 23
1583 594 12
226 2301 23
1204 1971 11
831 818 6
1191 1666 9
2189 2117 6
605 710 5
835 2034 5
1051 51 30
1741 2455 6
1197 2473 11
2301 1349 8
129 2457 6
2554 1631 15
2322 1064 11
819 2422 9
1157 1012 6
810 2030 20
335 2076 18
1193 1921 7
29 1482 20
2 248 11
735 2515 4
517 848 8
2087 2190 16
418 750 16
1317 2172 22
1381 518 9
2111 1706 5
214 982 25
1194 636 10
1609 569 8
509 1156 8
614 74 8
104 1913 5
141 271 8
183 326 11
744 2364 12
1544 398 6
2018 1896 4
1759 2237 5
1466 1462 30
281 540 7
418 78 30
110 730 12
56 1525 10
811 1488 4
2185 1128 11
1513 1053 7
23 386 7
2466 2136 30
1542 1916 5
1326 2205 8
1514 478 10
465 2475 11
875 2157 6
80 1446 4
638 2048 8
1211 991 12
2227 813 4
1532 1546 4
2212 1541 9
1058 655 6
457 2569 7
2015 162 10
319 1044 11
1956 28 8
861 838 12
2103 99 8
2225 1770 13
1952 1379 6
729 1337 6
517 612 9
282 1388 10
1164 53 10
540 443 5
2398 2580 9
168 1292 12
2374 401 6
1733 2055 4
529 402 9
2214 1859 7
1243 231 6
1279 1535 10
157 2325 11
1611 674 6
1118 632 5
1342 1661 5
1327 8 11
234 2229 5
1246 1683 16
344 663 7
2223 2446 8
2063 329 7
143 1238 8
158 26 8
1640 1845 7
291 2353 6
1269 139 24
1437 914 10
2600 1682 6
628 1493 17
2064 940 5
1957 371 4
2288 1188 8
1827 996 7
1694 1905 10
1531 2077 8
1204 147 6
2538 1652 11
1541 228 9
38 2014 25
959 1652 6
154 138 8
223 1849 24
1805 367 7
836 782 9
48 2402 4
1763 475 12
2035 1390 6
2072 24 10
1171 874 12
1233 2142 30
1363 669 4
1818 2285 11
2113 2261 30
349 587 6
1066 1538 9
2607 1781 7
2000 1939 17
331 538 4
720 694 9
2304 2551 11
537 2247 11
2489 1005 10
1779 2036 6
275 443 4
2177 2471 7
1146 1789 8
334 856 30
1932 284 9
1727 793 6
658 1577 6
1542 1870 6
775 624 7
2391 841 6
1643 1347 11
2513 2160 4
1372 2384 7
304 876 9
1853 1791 8
973 616 4
563 854 15
2360 2512 23
562 1713 8
2025 1837 9
2015 2497 8
2421 2055 7
619 2216 7
1659 1648 7
535 1333 6
2516 73 6
2476 2129 11
1988 2163 6
1813 2016 12
797 1214 22
2380 2438 6
1228 2539 7
2145 2606 6
1624 1977 10
1821 1004 7
96 1564 5
2358 808 8
2388 1143 4
2261 600 6
1894 1510 6
987 182 6
1836 1150 6
2468 567 8
1408 1675 7
1404 1793 5
1748 287 4
2657 2309 7
2356 1677 11
2618 185 7
977 1266 12
325 797 7
4 1494 7
55 2412 10
973 1421 6
1194 1251 6
2542 2592 10
640 657 7
724 1794 9
2233 747 10
2128 711 12
555 2562 9
979 435 5
983 2166 8
581 1639 23
2207 561 10
326 1315 11
1941 315 11
1777 2193 5
728 2429 10
115 574 9
365 710 7
1262 1910 5
1250 2519 15
5 1854 6
2104 517 7
1271 1123 8
1423 1966 5
469 621 7
1720 786 4
2296 1443 11
640 203 7
1890 789 4
2019 94 25
1709 791 7
259 1482 8
1100 490 6
342 1742 7
2552 1968 10
297 1728 10
1909 1596 7
1884 1469 6
1984 1784 10
1149 1773 4
1463 720 8
2417 807 5
2252 2363 7
1170 2240 18
2610 1313 5
1464 1257 8
1493 1556 9
2101 1712 12
1419 2225 11
2283 1693 8
2368 1098 9
230 1000 22
1053 22 6
1096 1810 8
1775 2513 8
300 83 11
784 1598 24
1620 2423 8
1254 1216 30
780 1832 10
841 1633 6
340 142 12
1906 1669 16
2629 1041 19
652 1119 5
1266 854 11
977 896 10
1534 430 26
1681 155 9
1425 2620 18
576 229 4
2173 1529 8
2368 1778 16
449 2249 6
1574 1201 12
1754 133 6
1270 2306 8
337 385 4
1541 396 7
658 2203 6
24 2637 9
89 1591 8
237 584 8
2172 2285 11
585 335 11
2572 1857 7
212 2404 17
1551 976 4
319 2500 25
1323 2629 10
2463 2267 16
1978 1362 11
809 1714 6
2183 1091 8
2375 920 8
40 86 6
2643 518 11
2594 1177 6
2456 1479 11
1869 257 6
213 15 12
1086 558 24
1082 884 9
2585 996 6
80 2334 7
1798 2141 8
1833 894 10
814 1109 16
751 1507 5
1510 1050 7
700 1352 20
1260 1277 30
1635 1325 12
1646 1685 25
2605 2179 12
1079 135 4
617 2123 5
1051 871 10
1413 1536 8
2553 1797 6
2082 1232 6
2420 575 8
918 2346 6
1566 1487 8
2389 66 6
2064 1706 5
1386 1776 6
348 748 6
905 513 9
2383 2238 7
2564 772 29
2100 995 10
432 1451 5
2290 325 8
1189 963 11
294 2311 7
2262 1776 15
885 2555 12
2189 184 10
2093 178 12
841 72 9
25 1995 17
1577 917 17
1956 2367 4
2604 2292 11
2046 196 6
954 2126 8
625 1970 25
2542 1466 6
58 616 7
172 1056 9
67 1543 12
1250 1361 7
251 2157 12
307 2303 7
2587 710 8
87 408 9
376 2210 6
1642 385 6
78 2254 24
1569 1054 15
1873 2455 7
2329 1620 6
1083 857 7
574 1605 25
815 2496 9
2622 2003 6
1177 191 7
705 2060 10
1168 178 11
2253 2234 8
97 812 12
504 85 7
660 249 8
2350 1670 4
152 807 7
1988 2352 5
355 1474 7
985 1305 13
1180 1796 18
1334 641 10
297 763 29
565 2042 5
1584 2040 7
1881 295 10
585 972 7
2181 1497 7
1624 1099 8
1150 1695 17
2302 942 22
140 1816 7
506 330 8
1658 400 9
146 437 10
851 2504 5
1870 672 6
586 2568 12
1085 1520 10
414 1087 8
934 29 5
692 1933 11
2306 727 6
1478 653 6
100 1610 8
159 921 11
477 1835 8
1260 1949 6
1301 2220 6
2026 2267 6
1801 2231 11
1096 2085 5
1248 1282 10
1207 1676 5
1575 541 12
986 98 11
355 1738 5
1537 1743 11
2021 1347 11
322 2327 8
1402 2455 12
1552 266 5
1084 1045 12
2299 1529 11
1506 1488 5
383 2536 11
747 107 7
283 1525 17
1612 8 29
1310 1887 11
2274 2230 6
2529 1210 9
1952 2556 7
2203 2070 11
2385 251 12
1671 889 11
200 1399 29
1338 648 8
2506 2186 6
479 1889 15
2406 1827 10
1026 1531 12
1642 1834 4
2171 737 7
888 1986 10
2547 1493 7
1754 151 8
1409 1090 6
1808 1073 7
708 570 6
111 2067 6
2615 1704 6
1981 1267 4
2040 872 7
1127 879 8
1692 2354 8
1615 2095 4
2064 2107 10
1836 1895 6
1215 653 6
48 628 8
970 385 4
2558 2512 12
9 1547 23
2538 1211 25
2576 2079 6
521 2607 5
1745 2342 10
515 2583 10
2030 2448 5
1996 182 5
312 751 5
782 1579 25
991 1652 12
945 429 11
1581 2450 4
343 956 6
962 8 8
863 2154 7
686 216 16
2610 1850 6
2495 1873 11
730 123 10
756 4 25
903 17 22
1231 807 4
2359 1977 7
1192 780 8
2504 997 5
1742 1076 5
210 1011 12
104 1117 4
2490 505 24
1242 482 10
638 1098 9
181 2525 9
1199 32 15
1596 1439 10
361 1642 5
455 257 6
628 51 24
1982 1266 26
1126 946 12
2547 1324 11
1809 205 12
2358 221 8
926 1056 11
442 601 10
1817 2525 7
2649 1249 7
1149 1059 8
893 1620 5
2488 1519 9
139 11 6
1160 2367 7
552 478 16
90 1382 8
588 731 17
249 1026 10
789 323 5
1720 138 13
2148 943 7
2487 119 16
1404 1528 8
774 1 11
1870 2259 7
820 459 6
320 711 18
1250 1012 15
119 529 9
1753 956 8
2609 1652 29
1037 1039 6
2159 694 12
2068 697 8
535 1189 16
1617 343 7
251 159 6
966 1035 4
1867 2477 7
1737 98 26
2518 631 4
59 1601 7
380 1712 19
1858 2544 7
1589 734 8
2048 1737 8
55 780 7
1363 993 15
536 36 10
2484 580 9
2335 889 8
2073 1607 10
1969 2200 8
2416 1613 10
258 2106 18
383 2287 9
1672 1880 5
222 66 8
1521 1821 7
2177 2622 8
654 1778 7
716 2094 8
240 1624 24
2206 159 12
1634 1793 6
866 1449 8
720 2228 16
1447 1808 22
340 1667 11
1228 1280 8
1590 2270 25
1545 892 25
69 473 4
2574 1673 8
2232 747 10
419 297 10
964 1474 5
1625 257 5
2518 910 8
329 1289 6
1236 427 4
1032 1798 9
1297 324 14
2474 583 10
2362 419 8
2636 398 8
2240 2591 10
486 1537 11
2579 316 8
26 2397 10
831 762 6
1506 706 4
210 1815 10
457 217 5
2324 863 4
1058 1673 12
1149 1067 4
1033 472 6
1513 1259 4
2510 70 8
2334 1357 6
1379 1774 11
953 248 11
255 1667 11
416 151 8
1473 2616 5
192 1283 28
346 909 10
2109 1782 11
649 906 10
1788 2614 8
83 597 24
1934 1357 18
2037 1809 11
756 264 8
236 2495 16
72 1991 9
370 2194 4
1006 2478 8
2396 2235 7
2352 343 8
1678 2248 17
398 250 10
888 2332 10
773 1409 7
2088 859 30
1205 1196 5
2103 857 5
929 1202 4
2265 2286 8
224 183 22
980 744 10
2470 940 4
822 1518 8
173 1066 17
614 1906 10
674 523 16
280 190 16
1867 2210 24
606 425 7
1656 837 10
2001 2641 7
2561 2625 10
1952 300 6
1490 2080 6
50 1834 5
1509 1059 8
366 2225 12
153 2395 6
642 142 12
1890 1641 15
271 230 7
1910 225 5
2165 946 23
653 1316 12
1409 343 4
247 643 8
2216 1101 8
729 2223 7
2236 938 19
2013 1417 15
1622 1117 5
535 2508 11
2550 671 23
1511 770 8
629 1092 7
1926 1700 8
340 1256 7
1932 2412 11
197 456 7
730 1252 6
1079 1845 5
34 726 7
772 1796 11
1343 162 10
2390 267 7
467 275 4
23 403 10
1046 1621 11
2250 899 6
239 1610 9
1995 1115 10
1520 2265 12
416 1647 8
1886 1057 7
532 1065 9
1730 327 24
2527 1621 6
871 1619 7
1814 2645 10
1461 277 15
1347 1899 6
955 2491 8
397 1946 6
1089 541 11
1595 701 8
438 1300 30
1595 1609 6
2500 1785 7
1109 1971 12
1599 468 7
1895 1191 16
347 1335 22
2578 633 12
1512 1832 7
160 2108 23
1791 1712 11
2308 1587 6
493 1142 6
2083 1148 11
303 2451 11
928 1158 11
2359 1268 10
702 514 7
1244 1100 15
893 1499 7
1801 2029 30
1060 2036 7
631 2237 6
2182 987 4
153 1144 30
274 1704 12
1674 2342 6
470 2357 8
212 523 23
2082 851 5
483 799 11
2375 1020 6
1412 2477 20
619 768 5
451 1420 8
818 2215 6
826 369 8
438 107 6
560 1285 5
1592 2576 11
1112 257 7
1329 2307 6
1342 1937 15
487 2502 7
1795 1972 11
485 648 15
1110 23 7
1342 2375 15
1276 1320 6
2220 1357 7
1423 35 7
1180 1560 8
2580 1583 9
2224 555 7
1172 2396 10
374 758 16
95 1102 8
2531 2101 25
632 1067 8
806 126 9
628 120 23
2333 955 7
1548 2333 7
1643 659 9
209 520 17
2642 2152 4
1319 2501 22
2187 1858 5
192 2442 30
166 2621 11
1943 1145 6
1756 1635 12
2405 557 10
857 275 4
2046 916 8
460 2076 11
170 2537 4
1604 1421 6
2055 262 5
2136 528 23
646 968 6
1684 1857 5
1138 77 6
2395 2392 16
1027 679 12
1456 131 23
2061 2490 11
974 895 8
426 440 12
1957 645 15
1965 1395 6
2524 1793 4
1436 828 11
1034 2623 4
1542 2261 15
1231 1142 8
2326 68 30
1693 2313 10
1128 1269 11
980 346 6
1344 2206 6
123 452 11
2291 233 8
1804 254 7
651 1612 10
147 688 11
25 2067 7
2245 37 4
653 736 30
1634 617 7
2026 1128 6
1848 2283 6
854 1061 23
1922 728 18
1779 2242 28
1657 881 4
1131 627 7
364 1342 4
2006 1181 4
1318 2408 6
146 462 10
2430 389 11
1491 2541 7
2394 2116 8
1264 1660 10
371 820 6
2657 2066 7
1946 403 8
1445 235 6
1725 1665 7
2110 2058 11
1814 430 12
2598 1289 6
1708 397 30
509 702 6
715 1289 4
2334 1301 8
1744 2091 11
126 2097 25
390 1733 7
2416 1827 10
227 1939 10
1678 2299 7
966 1573 4
104 770 7
