928 520 6
251 511 4
494 311 6
547 891 12
129 441 6
186 1115 23
930 774 9
852 1123 7
163 883 7
127 713 9
306 646 6
1233 1002 7
268 264 11
1161 754 17
819 759 8
471 931 5
808 280 12
954 889 20
953 120 7
444 1137 7
636 1206 5
270 1068 7
915 1001 4
519 865 27
696 64 8
810 1208 11
898 1214 12
1184 1063 8
130 153 30
818 234 10
81 965 6
468 908 4
243 1153 12
283 983 11
188 436 6
185 657 12
581 1013 11
410 147 6
864 378 11
362 1112 16
93 82 12
112 418 14
329 394 9
400 742 6
18 452 4
7 1161 8
274 1213 24
1042 289 12
578 751 7
132 191 12
630 296 10
1157 331 10
1227 923 8
486 727 30
870 790 9
403 1071 15
178 40 4
218 807 11
1213 535 12
936 968 9
88 70 30
303 249 7
1081 729 6
806 195 7
583 1200 9
54 168 6
911 778 25
314 1134 15
266 473 9
1161 453 7
980 829 30
76 399 7
299 553 9
883 495 8
80 632 27
234 784 15
301 1163 10
988 158 11
423 345 10
927 832 30
464 942 11
1159 198 9
19 348 8
997 129 5
481 476 10
506 173 12
428 791 15
875 189 20
907 298 7
471 418 13
59 260 6
1146 266 8
440 167 5
206 412 6
648 1063 10
1056 9 11
1155 1022 9
247 497 10
617 527 7
858 502 4
536 392 4
713 716 11
207 89 6
755 1107 11
762 999 6
967 575 6
987 138 4
1177 1005 4
547 1154 9
129 1014 8
209 524 8
1064 157 10
36 19 9
865 384 8
1011 719 8
697 194 7
114 421 6
676 1197 12
1227 934 17
345 684 7
203 202 7
706 512 9
368 998 11
157 846 15
726 211 6
293 947 10
1179 76 7
1089 367 23
282 1037 6
643 701 10
73 674 20
551 571 7
16 809 8
990 460 8
465 668 10
826 200 8
90 671 8
71 516 7
839 863 7
337 63 9
1220 364 11
699 825 9
1024 407 10
875 1068 17
563 780 9
683 531 7
409 1136 6
1207 1228 4
388 145 7
911 347 6
499 260 6
400 778 7
788 1033 7
761 639 7
54 290 6
470 1086 4
320 907 9
225 674 8
787 49 8
384 963 17
247 369 7
958 960 23
244 794 5
9 214 25
761 760 12
701 656 11
450 1164 12
717 467 6
1224 883 5
919 212 9
477 673 10
1204 661 7
1073 715 6
474 844 11
1044 10 7
489 803 6
171 698 6
68 433 17
374 43 27
649 1080 11
156 542 9
1123 142 5
734 593 9
72 442 5
406 1236 7
1042 721 8
471 1172 6
1032 226 12
109 600 9
896 343 24
343 1020 6
1055 701 11
543 251 5
740 553 12
525 293 6
943 608 8
34 394 10
932 283 6
1223 553 23
572 653 6
751 976 8
177 291 12
988 676 9
709 996 11
1059 843 9
2 82 9
434 936 9
895 498 30
1232 664 12
771 1072 7
412 738 6
450 357 6
764 1183 12
169 335 6
950 440 5
177 743 8
200 186 10
1125 541 9
870 278 12
1014 532 5
425 790 12
248 812 10
1050 990 7
411 608 4
106 366 20
561 416 6
192 1088 9
256 445 8
824 909 6
571 294 7
142 873 7
583 34 7
1171 38 6
753 1100 10
822 290 8
807 456 10
1172 1209 6
503 873 4
182 821 5
1068 99 10
703 721 6
501 260 6
216 665 8
114 700 4
984 225 6
1047 684 17
874 241 12
148 431 6
629 96 10
416 1004 8
459 775 6
502 648 4
587 748 12
688 908 4
110 832 10
459 16 6
264 333 10
1084 90 11
689 1052 8
295 836 8
1225 497 4
844 1237 23
873 358 7
138 1002 7
478 393 7
604 377 6
36 2 11
165 46 11
478 129 4
544 1172 7
786 1080 8
884 903 11
616 263 7
219 427 4
650 234 11
39 105 6
596 972 11
463 1168 30
696 1137 4
1039 215 23
472 142 6
1004 322 4
434 892 11
1229 388 9
354 367 8
1059 46 10
948 756 6
852 873 7
248 563 12
36 87 7
714 231 6
891 579 12
536 430 7
819 929 6
316 10 5
460 773 8
645 625 10
1123 999 7
781 64 5
705 389 6
268 187 12
788 65 10
914 28 6
796 1198 27
881 438 30
642 358 16
488 831 6
618 113 10
170 1113 11
19 87 10
543 508 8
505 454 11
177 855 9
308 1123 4
145 815 12
915 38 4
608 50 8
62 1149 7
78 359 6
444 30 5
65 1223 11
449 1186 9
495 115 6
543 636 7
270 466 11
985 325 7
370 948 8
309 533 8
933 858 5
1190 330 4
472 873 6
582 388 30
1075 754 11
942 1168 10
459 851 8
558 1120 11
13 299 6
1180 911 10
843 42 10
346 254 10
592 424 6
766 653 8
856 391 7
580 325 4
915 940 5
928 288 20
717 1005 7
269 297 6
109 828 12
1132 694 11
864 606 12
765 349 6
634 745 8
496 764 12
502 1063 4
9 1036 23
776 891 9
1041 395 24
172 356 28
260 939 6
1008 34 6
1117 374 8
784 293 11
1027 1077 6
35 96 11
940 915 6
346 406 9
222 834 11
498 326 6
381 699 9
66 963 12
1052 1002 5
1213 925 6
41 314 11
1169 567 11
68 286 7
1174 1111 4
484 375 5
729 1021 10
851 328 7
23 940 14
55 345 8
435 1161 8
240 461 9
1189 860 9
1066 814 4
717 94 7
551 313 6
841 794 8
625 446 20
210 749 27
384 480 6
520 498 8
528 117 6
58 917 9
1021 725 7
813 800 15
287 623 17
826 831 7
95 6 16
543 1026 20
826 237 5
507 1228 8
56 462 15
744 372 7
321 113 6
365 1170 6
624 1084 9
255 729 7
632 954 8
116 275 9
402 92 11
503 252 14
800 215 12
181 1082 7
314 550 6
49 294 5
115 495 5
119 76 8
834 1134 6
562 367 9
1121 1124 6
16 775 5
801 219 4
857 883 5
133 1161 15
483 953 4
244 1228 6
950 595 15
700 421 8
562 285 8
4 767 12
78 633 30
420 847 6
899 792 9
554 930 6
1152 1196 9
1230 1213 12
478 989 4
1211 1174 5
629 277 12
299 777 6
799 293 8
452 1160 7
59 197 4
1169 57 9
1178 102 9
947 1187 7
28 386 8
1160 263 4
950 123 6
649 510 7
137 1165 7
670 503 8
971 378 28
611 828 8
635 830 9
968 221 12
1126 960 8
326 160 11
581 230 9
1179 888 9
240 1125 12
1133 991 7
178 935 5
1057 918 6
522 138 7
368 136 10
100 1231 15
167 84 6
1127 454 7
308 697 15
1088 1236 27
68 595 6
554 820 9
998 675 12
941 1136 5
596 1025 10
568 51 7
380 653 6
414 10 8
1034 170 9
1066 91 5
41 425 11
1231 259 7
449 694 7
644 524 7
88 1195 11
1089 602 25
779 499 5
180 261 15
115 572 4
585 1117 8
308 1047 15
633 964 10
1095 524 8
1067 469 7
672 937 11
419 981 5
909 190 10
303 1154 11
296 350 9
783 715 14
416 524 4
169 1159 6
403 155 5
785 51 6
132 205 11
747 182 20
804 1119 8
1082 1093 4
921 431 11
878 995 30
1222 940 6
484 284 5
1231 1113 17
476 737 28
1005 1028 7
323 846 6
77 1213 9
85 890 30
655 808 7
988 482 7
493 490 7
133 247 7
447 891 8
595 1237 12
673 69 9
139 1061 9
1031 154 6
926 253 11
1085 457 6
43 295 12
703 14 9
334 323 11
278 661 12
105 487 6
748 527 9
148 942 17
1204 425 7
1073 859 4
1081 725 9
510 1126 7
563 450 12
71 294 7
303 961 11
396 27 7
885 734 15
203 524 7
192 694 6
629 851 30
128 300 6
746 1123 6
855 600 11
1238 1196 11
1223 280 25
1080 132 9
127 614 12
4 942 8
257 623 11
1004 195 6
1135 451 6
1074 703 6
73 644 8
393 366 5
840 890 20
1199 394 6
335 1153 9
817 777 8
649 1116 9
1212 142 4
114 871 13
1012 958 15
383 47 9
1009 594 8
100 353 4
430 392 4
341 851 9
328 445 9
1204 790 17
831 430 12
1220 309 6
626 715 5
1110 688 6
582 720 10
147 879 4
966 38 6
836 1022 12
455 584 12
270 816 6
1122 676 8
1221 367 7
622 1227 10
273 320 8
1000 1209 6
701 194 11
97 1119 7
28 1182 6
390 1020 9
265 1015 11
1012 516 4
974 59 4
839 1204 15
1013 1009 9
40 935 7
599 14 12
755 830 10
81 820 7
155 683 5
244 252 13
1234 631 9
689 1002 6
176 412 4
1066 1006 15
432 1236 12
683 152 7
572 495 13
126 1065 12
1026 564 8
843 1065 7
956 541 8
94 336 8
537 624 12
296 332 23
717 242 6
1059 190 9
634 990 20
288 1111 5
227 654 9
226 1234 12
929 1098 6
572 766 4
246 228 4
317 1063 6
165 995 7
61 546 4
722 1125 24
239 1 7
720 567 15
378 647 6
973 1150 10
977 176 4
269 117 11
897 809 8
688 801 4
135 773 6
905 149 9
417 432 24
461 1118 11
1177 410 14
542 1006 10
1127 778 17
546 53 6
309 74 9
153 1144 7
20 289 8
354 961 6
1203 183 12
1231 156 7
522 617 15
123 1165 7
546 369 5
27 418 8
740 292 30
190 215 7
1183 730 12
152 750 5
746 279 15
935 785 4
230 126 24
814 228 6
824 1013 8
232 57 12
637 1205 12
1129 640 7
459 801 4
86 491 7
452 263 8
1097 1069 17
1084 1215 11
633 631 7
1043 1093 5
730 704 9
1143 212 12
1034 664 8
556 1150 9
721 593 10
1188 145 12
728 751 7
837 401 10
1048 963 6
622 701 9
598 555 4
1202 110 7
979 42 9
320 506 23
566 189 11
1163 727 9
236 399 12
345 378 20
903 647 15
456 714 11
83 849 30
1176 826 6
379 258 28
151 883 7
384 143 7
855 698 11
481 992 9
208 390 12
633 835 17
1141 506 8
730 597 7
166 359 8
352 199 6
839 1157 15
86 418 6
81 351 17
1057 1052 20
617 214 17
497 53 6
280 208 8
757 904 6
1071 526 12
691 700 6
668 1113 25
1030 469 27
1213 609 9
932 1039 10
921 942 12
134 295 25
1219 1183 24
1029 687 7
248 589 27
751 532 12
281 13 6
1217 450 8
878 190 6
514 756 4
812 589 6
544 1209 6
8 636 6
804 393 8
167 948 6
488 1136 6
1145 1237 8
465 1232 12
112 95 4
184 1204 30
746 900 15
993 151 4
1154 579 11
1053 1195 28
660 719 6
1051 310 6
169 265 12
848 606 9
929 893 6
327 835 25
633 185 6
81 1164 7
209 984 5
750 531 7
717 410 6
895 134 10
130 413 10
548 202 6
45 628 11
662 220 9
513 261 11
496 627 27
520 273 6
725 588 27
682 959 4
490 259 27
179 570 27
273 238 8
395 898 9
937 597 8
780 1164 11
180 913 6
386 1063 7
861 1205 7
1194 1126 11
813 882 8
1029 577 11
636 969 5
1232 170 9
11 20 7
67 408 9
957 941 4
218 1035 12
932 899 12
35 236 11
485 1168 6
375 409 4
127 991 8
498 43 7
656 736 25
558 47 9
673 975 23
1220 833 7
382 592 30
264 104 9
415 935 6
907 31 6
275 618 10
674 202 5
565 532 7
913 861 6
233 838 6
595 1096 30
47 145 11
104 187 24
872 885 7
334 24 12
695 27 5
1100 407 9
1002 940 8
875 183 7
946 991 6
1014 751 6
1163 99 9
88 21 12
982 567 6
1180 347 27
585 739 6
315 491 4
402 963 7
647 1007 11
396 695 8
1050 392 4
867 417 9
856 508 6
886 1054 9
79 596 11
663 795 5
1237 286 27
778 1226 8
234 1141 25
1010 863 4
928 974 7
1216 497 8
279 646 30
337 348 12
1100 742 10
822 934 6
895 1155 6
508 1221 30
762 873 4
86 396 7
465 127 6
216 1176 6
583 1008 6
1015 423 9
1099 70 10
839 371 7
269 868 9
385 523 30
1193 784 11
776 1154 10
643 622 9
8 564 6
621 623 8
669 3 15
893 686 6
413 1114 23
1175 310 6
911 526 23
140 756 6
517 545 7
928 326 8
607 956 25
519 402 6
269 1024 7
664 542 6
139 1106 10
123 756 5
272 1035 24
715 626 6
96 399 25
335 848 6
872 1097 15
155 545 5
950 167 8
768 90 17
812 774 23
722 461 9
479 569 7
478 976 4
98 508 8
851 900 6
588 90 12
758 1211 8
685 870 11
711 530 10
1154 602 11
89 510 8
803 982 28
53 953 7
306 1227 8
961 249 28
316 682 6
411 202 5
748 942 7
25 987 4
339 1075 11
837 1204 9
60 1109 15
496 730 6
598 648 7
1022 154 9
318 425 27
927 210 12
848 1159 8
668 1218 15
618 1021 9
607 1199 6
369 1135 8
274 1075 9
885 1100 15
981 310 4
302 711 12
920 840 7
653 1201 6
259 1113 12
611 600 9
26 217 9
643 1227 7
254 373 28
402 1048 6
641 1021 30
486 270 6
574 809 10
401 834 28
617 1101 10
959 355 7
571 691 8
1054 927 6
930 623 6
96 74 23
558 1188 12
1080 1126 9
629 533 6
1094 1162 15
891 862 9
912 369 7
335 647 11
892 968 12
918 38 5
463 1036 12
1202 1214 9
22 1106 7
830 43 11
1067 880 10
772 606 7
1199 372 30
718 853 7
22 359 11
587 850 12
891 574 6
624 763 11
434 726 7
867 432 9
385 1030 12
732 1132 15
169 55 27
744 1124 11
860 1103 11
223 456 11
799 1141 9
1192 477 6
262 1060 6
256 219 8
692 412 6
663 977 4
993 495 6
798 301 9
796 381 6
1102 633 15
1110 196 4
829 408 10
809 862 23
124 780 10
1190 233 7
727 301 10
918 603 8
266 898 12
877 154 8
1206 969 20
941 392 6
274 12 10
492 1150 11
569 586 6
899 126 12
728 18 8
471 315 6
361 1036 9
341 102 23
437 729 12
429 883 6
1162 446 11
299 817 8
103 254 11
1033 438 20
730 910 6
1178 445 6
494 661 9
1128 26 15
933 618 15
388 57 7
1216 1135 14
347 400 8
632 832 6
965 774 12
1058 1181 6
590 650 9
380 495 6
969 564 5
111 965 15
854 1210 7
287 476 6
617 850 7
931 658 6
469 1126 12
1227 613 20
1032 22 11
1078 1170 11
1140 1068 8
240 235 11
856 579 7
315 27 6
693 202 8
89 523 6
529 934 11
776 354 7
1128 1173 15
540 994 11
80 1054 30
973 954 7
645 136 9
1175 976 5
79 1192 12
932 878 27
600 150 11
244 507 4
634 334 8
440 1165 5
1131 143 25
1198 854 6
807 1035 9
35 399 11
501 939 8
1173 208 23
944 204 11
1186 782 9
759 1046 11
1049 497 7
723 576 28
197 785 8
147 1130 4
573 630 9
170 668 11
316 33 4
1127 753 10
1188 752 6
1042 20 9
986 924 15
207 1030 23
896 343 8
1075 535 11
311 318 9
186 118 9
759 1114 12
1220 328 9
764 474 9
96 364 15
166 628 6
565 441 4
206 663 7
952 944 11
1079 114 4
439 1069 11
1074 945 11
1064 905 6
226 397 12
756 959 7
561 195 11
1074 721 7
954 473 7
1153 389 9
1015 345 7
749 473 12
57 752 9
949 952 6
589 992 6
1094 352 5
344 412 6
848 1007 6
815 232 8
748 464 11
452 976 4
130 109 12
8 781 6
427 196 6
186 448 10
548 693 4
7 129 6
1098 738 5
760 512 10
745 409 6
680 967 12
360 847 5
428 100 8
398 662 11
37 368 11
659 475 5
651 1077 4
1131 92 15
132 1085 7
706 211 10
1028 847 7
508 367 12
840 490 8
1180 1127 30
1145 723 6
1097 149 7
1181 924 11
685 967 9
702 305 7
692 342 4
48 1099 7
572 429 6
991 493 10
31 1187 12
765 574 8
187 1074 12
134 374 23
482 323 20
821 1093 4
664 259 12
431 304 28
149 200 9
400 1024 17
197 377 6
771 412 6
681 318 8
773 1050 6
337 36 11
726 212 8
985 580 5
352 1182 5
279 923 12
844 560 15
1119 1051 6
904 914 4
794 507 6
952 562 6
54 656 10
1051 989 6
1031 1155 12
1065 1009 12
1057 759 15
16 256 6
1039 1009 25
817 280 9
923 194 27
1016 439 11
813 912 6
30 101 6
313 700 6
31 849 11
973 1041 9
181 955 13
538 137 4
869 1168 9
102 328 12
881 1033 8
1222 1185 6
610 437 9
734 172 10
368 15 9
1057 740 15
201 721 12
1055 934 12
486 714 10
910 937 8
967 425 12
862 391 12
977 1149 7
11 14 8
628 1151 10
735 282 24
144 830 11
170 259 11
1091 1083 4
350 93 7
516 1108 6
118 24 7
32 534 8
1134 162 11
316 948 6
876 834 7
799 506 12
26 291 23
133 843 15
281 1223 10
797 8 19
386 5 6
1071 407 30
921 1056 11
926 777 12
180 754 25
273 758 5
86 931 6
380 228 7
174 70 6
289 67 12
1192 975 9
949 285 6
213 1235 6
250 723 11
724 1156 23
98 801 8
111 396 6
73 203 7
727 566 6
443 123 4
1167 1151 6
997 346 8
518 177 11
1094 598 8
1055 802 11
985 1129 8
1040 213 15
518 828 9
681 834 20
457 191 11
531 517 7
813 927 15
818 799 6
807 1140 11
297 526 9
1160 106 4
285 602 9
188 1067 30
1121 372 20
1047 389 10
1116 131 8
921 304 7
348 93 12
1067 805 7
816 1068 6
545 715 8
1222 267 7
679 329 10
903 55 6
246 91 4
462 982 11
917 505 11
23 267 4
380 353 7
1177 823 4
884 1158 11
837 278 23
809 1221 9
1064 922 12
929 692 4
1093 795 8
629 119 27
786 191 6
683 715 6
171 1046 20
800 190 30
12 1191 17
1143 512 30
518 611 9
483 369 6
810 1056 9
1064 1097 30
1032 1061 9
1074 67 9
303 204 12
128 20 25
424 842 12
776 285 11
844 627 6
919 892 8
1235 312 12
482 448 6
377 260 4
895 1107 6
246 495 14
549 1161 9
877 974 7
1175 532 5
621 504 12
546 882 5
1145 576 20
106 1175 5
872 769 7
710 505 9
263 1119 6
435 101 6
1043 795 5
1006 1231 9
436 457 11
216 1097 8
838 105 6
187 667 12
914 44 4
403 872 8
174 1195 30
955 1093 4
510 191 17
850 214 12
581 792 10
901 994 10
384 962 20
649 1194 10
1017 174 27
421 1108 6
662 58 11
124 450 9
241 620 9
1073 769 4
121 677 24
237 135 4
406 1186 7
1006 716 10
61 886 15
1102 669 7
501 51 8
718 628 12
199 638 7
307 711 8
342 62 7
526 454 27
828 789 12
382 583 6
237 773 7
453 925 9
720 1166 6
136 1147 11
395 612 6
1230 77 11
463 304 11
426 652 6
504 820 12
438 1070 6
548 239 8
589 287 8
23 966 8
745 135 8
565 478 4
491 6 7
920 1034 9
1131 312 23
1128 1171 4
720 654 23
858 638 16
1051 393 5
296 1053 10
1127 868 7
250 597 12
216 941 6
458 1228 7
1058 1189 12
321 90 7
1087 500 9
1017 350 30
892 1148 9
970 889 28
1152 103 9
986 212 23
1176 488 6
1234 45 11
651 483 6
519 1131 10
71 421 10
82 332 8
1238 1236 11
91 811 7
17 715 13
18 366 7
605 678 6
863 27 7
2 1099 8
372 666 6
1116 1194 9
847 410 8
162 539 10
336 1090 6
745 678 7
287 737 20
701 736 11
764 672 11
1199 1121 8
1140 183 9
780 351 11
656 306 6
64 906 6
84 514 6
1152 1003 12
1086 51 4
456 183 11
704 619 9
804 419 7
1079 871 5
1202 387 11
905 559 6
317 534 6
746 472 5
206 1149 8
631 964 9
1180 269 6
276 1195 7
56 185 15
892 760 8
229 867 11
827 737 7
1168 1036 7
1193 525 6
900 74 12
248 554 6
15 675 9
1035 887 9
902 471 4
22 1061 10
787 1083 4
876 41 11
913 258 30
660 1161 30
796 998 6
445 341 10
559 158 8
1000 491 6
1031 43 12
72 564 4
1098 686 8
598 498 15
1010 1172 4
868 753 9
900 687 11
366 532 5
441 989 8
657 397 27
283 909 7
1219 1145 10
193 724 15
394 842 7
605 284 7
727 183 17
1178 236 12
903 684 25
905 733 7
997 549 8
611 828 24
281 557 12
213 477 10
346 1003 23
761 860 11
643 241 9
114 313 5
1010 418 6
1041 395 8
1008 842 9
1018 978 8
929 633 8
852 1228 6
726 760 17
1208 1056 10
139 226 8
738 182 5
1038 171 8
508 249 11
1045 541 12
829 599 6
148 1036 8
134 709 15
997 578 6
188 89 27
1128 25 5
447 1154 9
1117 295 7
895 707 12
248 81 30
707 830 9
1204 575 10
1110 475 5
345 971 6
728 616 20
635 1031 24
1102 94 4
352 5 6
897 320 8
691 313 8
1121 842 8
286 433 12
480 962 28
403 334 15
171 150 7
252 1212 6
838 908 4
537 255 6
329 592 9
352 317 5
810 587 12
1026 64 5
222 318 12
305 239 6
213 916 7
322 1 7
1014 981 4
852 794 6
866 694 17
951 1047 9
655 280 17
655 740 6
786 1030 9
963 69 10
686 738 6
25 1233 16
282 506 9
1083 1112 7
809 856 9
33 948 8
903 606 23
838 580 6
437 113 11
792 1009 11
974 1174 12
1106 657 8
598 933 7
830 134 11
1104 793 9
706 968 23
351 504 8
533 833 8
521 71 4
382 1199 27
1094 326 15
434 860 10
814 883 5
522 655 15
990 392 5
235 722 9
113 262 28
1106 628 17
791 490 12
578 565 13
1106 161 6
1043 206 8
922 439 9
1112 294 7
841 507 6
220 269 12
907 1037 10
983 909 11
1213 513 12
492 110 12
932 1013 6
251 444 5
1092 374 9
713 890 7
1026 696 6
80 266 6
12 754 7
1236 1196 12
681 162 17
465 85 27
746 308 8
381 365 6
779 377 8
245 1099 6
646 923 7
668 490 23
702 203 19
1111 935 8
308 851 15
291 1087 12
117 1024 11
140 948 7
1225 247 4
447 891 24
245 2 8
268 333 9
530 654 7
103 373 7
73 1004 6
433 1156 8
7 997 6
1043 1076 7
765 925 8
1047 1158 7
55 772 6
1045 34 8
792 1065 11
769 545 7
498 295 17
1029 35 11
619 724 10
690 735 9
626 750 4
319 385 15
933 352 4
107 210 23
933 901 15
381 1078 11
1205 535 27
329 1124 10
714 731 23
1167 853 30
307 302 9
674 411 6
769 155 7
872 1127 15
1155 1092 6
12 1205 8
829 667 7
121 677 8
350 82 17
1003 1186 12
204 1221 10
543 759 8
1149 344 6
974 604 8
629 1220 6
741 936 8
1106 835 7
458 999 5
251 969 8
277 1178 12
304 464 6
72 781 8
879 1005 7
333 20 11
1142 580 4
187 289 9
565 976 7
975 224 12
114 787 6
488 430 5
1048 972 8
343 808 12
513 1011 6
1198 625 8
341 146 9
600 413 11
702 1004 5
863 1000 7
881 292 6
215 1065 27
320 652 10
596 405 9
549 609 23
951 772 9
177 150 9
74 236 27
755 1031 9
213 143 17
589 737 30
645 15 24
877 568 5
902 1209 4
97 989 7
669 823 5
17 569 5
665 678 20
1181 221 9
29 1077 6
860 986 11
52 360 7
1040 1012 7
413 150 25
918 1002 7
16 341 8
662 400 7
577 687 28
1015 884 10
697 736 17
941 488 8
1019 293 12
414 33 6
193 370 8
913 12 8
775 1110 8
567 711 11
195 984 8
1180 398 12
108 131 12
707 755 11
871 1079 6
765 500 8
22 139 9
1017 60 10
761 211 11
920 170 10
832 210 7
184 314 10
541 1200 12
1169 227 6
54 306 27
48 1109 11
1039 878 6
886 832 9
907 1141 17
710 220 24
285 303 9
640 580 5
955 1072 7
1115 149 12
1092 1107 8
499 1211 6
919 760 6
66 1025 11
618 768 9
791 890 11
319 551 8
1014 393 6
482 24 8
148 304 20
660 1230 12
1225 1135 6
406 782 10
76 833 17
1091 871 14
489 654 8
77 1075 10
336 847 5
175 995 20
509 1174 5
1195 1109 6
1162 1210 12
87 1099 17
308 1062 7
98 688 7
219 325 8
350 630 10
7 406 8
914 1063 6
556 395 12
69 312 7
290 620 12
661 575 9
4 921 9
866 373 20
765 30 5
851 399 17
1025 1131 11
1181 760 7
1130 410 13
371 481 15
814 1201 6
1224 811 8
771 821 5
121 321 10
465 1231 30
916 143 12
576 560 6
637 258 11
950 140 20
578 1160 5
926 438 7
141 545 5
55 378 30
404 770 30
763 1084 10
317 555 7
137 948 10
1162 854 30
256 688 7
1147 1078 15
880 958 10
957 284 4
342 1076 8
220 1226 9
1057 463 15
487 659 5
288 785 7
122 639 30
759 217 30
718 161 11
179 406 30
171 1114 8
712 1114 9
1223 1070 15
63 60 11
1161 535 7
980 1074 6
907 173 7
468 1142 4
937 433 9
1057 1222 8
181 964 8
144 376 11
1157 1148 17
732 1088 23
1185 164 6
1189 936 12
461 607 11
1129 233 8
296 70 9
710 220 8
