2441 2123 30
672 390 29
2653 2506 9
252 2462 7
1334 139 12
1772 1691 7
1422 947 17
882 1574 6
1966 1806 12
1539 1495 4
1301 2375 12
2743 1066 13
2240 1358 9
598 2589 24
1917 747 7
1922 2227 30
1480 1986 5
286 539 8
266 1048 11
2725 165 8
1453 2259 10
1727 2401 9
311 551 7
1466 443 8
744 320 6
619 382 12
720 234 7
11 1166 12
367 426 5
1511 2219 7
872 2084 11
2743 2332 12
2756 1236 8
497 1662 5
2643 291 9
217 348 6
2139 1444 6
2377 2162 6
1643 1989 9
2591 831 4
2546 1707 7
1329 1974 8
2234 2764 9
2460 2140 8
1680 2516 12
585 2779 15
2218 1676 8
2350 1944 6
505 1075 11
1544 2643 11
2212 870 4
79 1572 11
2104 741 11
558 1773 8
1395 767 7
1153 1626 4
1595 2753 6
1296 376 4
1124 1775 9
804 1744 11
1945 704 11
2770 2199 10
1321 573 12
1980 777 6
1009 2093 29
2419 1646 7
1034 2309 11
2187 754 4
1224 1256 9
97 782 10
2444 64 5
157 2206 6
2333 1197 8
2202 1106 6
1039 1598 5
2060 1012 27
762 2322 6
2586 2362 6
817 1395 6
467 371 6
78 2496 7
2088 159 20
2504 1524 11
2016 2625 6
826 2012 14
759 681 12
850 2542 8
1791 2758 8
2460 2372 6
1214 527 7
1576 2779 11
1019 524 7
129 2105 6
477 2409 10
1807 1887 14
1783 2532 7
1186 1929 6
1947 1238 6
1969 2154 6
876 2282 4
228 84 11
1451 841 6
1367 476 12
2359 397 7
2124 2429 5
1826 1122 5
396 812 6
1365 832 12
482 2535 4
1973 896 6
247 2261 12
903 1499 28
630 1817 4
1161 1337 6
916 406 12
1293 2001 11
2088 1019 8
977 664 11
855 2747 8
2232 116 9
2121 1903 8
2323 2463 9
1926 1293 6
2544 127 20
2241 1923 7
1336 814 11
1546 2668 12
750 2101 6
1741 2404 4
998 2531 7
157 969 6
1198 502 6
601 1327 12
1918 197 10
585 2027 7
204 404 10
30 2469 7
2066 2597 27
1113 1740 5
445 23 23
407 261 6
791 969 28
613 2551 4
1253 386 5
2301 1211 9
1581 686 7
1283 818 10
2279 1660 4
2253 2047 26
657 540 7
2237 2380 9
2019 1314 29
2671 1733 29
586 2379 30
331 290 11
2654 880 11
555 1827 4
9 1949 6
825 1282 4
632 1655 6
1142 2377 16
1315 285 6
1113 2773 4
1171 1750 6
1222 448 11
1766 2495 7
1970 91 10
503 594 9
146 2707 5
1293 40 7
2541 2257 13
398 2228 8
898 2498 4
492 1856 6
756 2540 6
802 1741 4
1157 1678 9
2095 248 4
523 1933 7
913 1162 12
111 1397 29
1324 836 5
1924 1208 25
1910 1904 6
1900 1658 8
2071 1827 6
39 1451 8
1307 2331 6
1835 40 11
1130 22 11
1533 1291 7
1214 2592 8
2671 807 9
1497 2466 8
2491 2028 8
1113 2056 4
350 2291 11
2122 1753 6
2558 1588 29
830 1347 9
883 2380 9
1235 2160 9
2682 357 6
964 1723 7
2446 364 6
1041 2147 15
138 1884 9
1141 1030 11
1045 466 12
1002 2738 7
660 735 5
1893 981 9
1482 170 7
573 1843 12
2759 249 10
2449 2049 5
1574 1729 5
2557 2291 12
903 1921 13
1160 2509 4
931 1834 11
1391 2013 29
1275 363 7
59 1639 6
1938 689 6
1775 653 11
1533 2051 6
266 2742 12
1270 1074 8
1424 691 15
1382 1356 6
1798 2471 9
316 411 30
2087 1218 9
1056 956 8
1702 1862 16
195 1235 9
1351 2097 7
203 2760 10
1144 1956 30
1978 2307 8
330 1127 4
970 2174 11
1013 519 6
2399 250 8
910 125 9
805 1464 7
1892 937 5
149 2047 11
1291 899 7
1824 2535 4
2270 172 12
330 1000 5
946 1395 6
2141 774 8
496 758 7
2328 2347 6
1077 609 6
1391 2653 12
132 2547 12
1076 1604 5
2118 1974 5
678 694 15
2555 1827 8
2399 519 6
2398 699 24
740 1596 4
2011 1188 6
2578 1955 7
1615 983 11
2202 1037 6
15 728 13
2434 2362 28
1175 2227 8
40 1808 13
803 1714 9
299 2714 11
894 2378 8
1266 1493 13
2455 296 9
762 2595 5
1366 1848 12
1913 1064 11
398 2577 6
2245 1937 12
437 721 7
1187 413 10
1907 146 8
1308 1612 8
918 1 12
270 930 7
779 1690 29
1764 2005 8
611 2692 13
61 1993 4
731 571 6
1377 2082 11
917 2447 29
2190 2374 6
839 1285 10
1944 702 5
2389 366 6
2138 913 9
1219 412 5
2723 1134 8
2730 1886 11
300 2168 7
1977 2252 23
1066 1758 9
1606 1040 12
1190 1749 12
2141 660 5
1952 1982 12
1399 569 6
2776 874 6
1092 553 12
1898 158 9
7 2339 9
1383 2108 11
1333 1767 8
372 626 6
875 1663 13
51 1889 4
1459 988 9
2434 1248 7
1541 861 24
2391 2595 7
2258 521 7
219 1630 10
1443 365 9
921 1807 9
1197 1079 9
2153 1084 9
1613 1915 8
1890 1061 12
488 2571 7
2691 1630 12
1069 650 8
1187 506 7
2529 2515 9
2546 1085 8
1311 2371 6
585 1722 8
2779 100 27
2546 1179 8
1515 2263 6
2020 1338 17
132 1853 7
2174 257 9
120 494 12
1596 1983 17
2375 2268 9
2109 1027 8
2365 1242 10
2654 2447 6
160 693 7
1295 478 7
460 753 6
274 2639 15
312 2345 5
1206 2183 5
1104 46 15
264 13 8
983 2344 13
907 634 9
868 304 8
2720 2525 8
2404 1828 4
1193 135 9
617 2534 9
2213 976 12
834 2453 9
1180 2005 6
1416 957 23
2629 1788 11
1334 1719 7
1088 206 6
403 2526 5
24 1747 4
1090 1481 6
2176 2179 24
882 1513 11
1149 2594 5
2618 85 6
1590 1787 8
941 1449 6
1053 761 12
2185 1242 17
1393 1578 11
226 2725 7
1809 2644 8
1487 614 30
850 378 7
1570 13 5
963 1094 11
2083 1340 10
1530 144 6
2100 2091 8
209 527 8
2743 2136 28
1503 1004 7
1620 1276 11
1259 2102 11
1922 445 8
2591 2644 6
1172 1656 29
881 1722 8
1225 1271 7
2210 2664 6
2435 192 9
731 1829 4
2304 2275 4
1926 1226 23
944 2313 11
1727 2188 6
792 720 5
2355 2090 13
1328 1193 12
292 902 8
962 2472 7
2590 783 15
2667 1660 4
632 2570 11
2137 2517 7
1088 548 7
1868 2703 9
1919 1777 7
2357 1714 9
56 1118 11
1391 1224 14
1271 1914 11
596 2392 10
186 2552 12
1900 698 6
2095 2121 8
302 1845 6
1468 1469 7
964 2650 8
707 1676 16
1433 781 8
161 1837 4
1983 1958 5
1672 100 6
1022 2556 10
1722 2254 15
1713 2598 4
2272 1165 7
2731 126 25
1784 834 12
1466 788 7
2223 2272 7
1190 1867 6
263 2716 16
1922 2608 10
2628 1472 7
1136 900 8
975 1268 27
1328 1416 8
549 1500 7
1256 1684 25
2666 2329 11
2439 48 13
2099 406 6
2377 2407 7
180 495 12
1564 2411 24
2480 939 11
1644 1243 7
2430 1620 6
856 1692 12
1781 2734 6
2643 757 25
368 165 17
658 2589 7
1648 440 6
221 980 6
2093 447 7
392 297 6
1432 2189 13
1643 2003 6
2312 845 7
1440 1610 8
2657 774 5
1802 1054 4
2749 1907 5
2660 963 7
1169 477 23
1481 353 7
2491 114 5
518 2117 4
998 961 12
2098 2767 6
1170 502 8
1637 1200 6
1852 212 20
2397 1168 11
1906 296 15
1641 12 11
2611 1740 4
734 676 8
2670 2089 12
2298 937 8
272 2570 12
2018 159 20
639 87 10
2057 1296 7
875 1426 6
1168 1567 9
271 545 8
1985 20 6
114 706 5
1143 2118 8
2526 687 8
2597 210 10
1265 845 6
1501 1418 7
407 153 4
2295 861 11
129 1573 9
544 806 9
2505 2675 6
1496 301 6
1294 2754 9
208 2447 12
1136 458 11
615 1931 6
33 24 5
2343 1318 8
1581 739 4
1167 2204 14
1469 1354 9
783 139 6
1370 920 11
1225 272 8
289 1350 8
1251 1611 8
1557 1573 8
2736 685 12
1269 1462 11
2504 2613 12
339 2104 11
2408 1652 4
1365 1279 25
2688 2184 9
1104 2144 8
135 892 9
826 2228 9
623 2546 6
332 1591 6
112 2363 8
280 1396 17
683 455 9
1033 1039 6
1848 1994 7
66 156 5
2724 2717 11
2240 2330 6
2129 1165 8
1286 2069 9
2143 1549 5
1577 663 7
2394 882 8
2509 409 7
136 924 12
925 2530 8
1234 183 12
2511 1604 11
1968 715 12
765 822 8
1193 2140 30
1152 1996 6
873 2161 9
261 1369 6
437 1334 6
2747 2283 5
1537 2387 7
1961 1673 6
1014 224 6
2283 1082 7
888 1677 8
2465 1151 9
749 605 7
1480 2080 8
2718 1425 12
1920 2479 5
26 987 27
595 2639 6
2443 1040 9
1915 230 5
2314 1711 8
1401 346 11
2356 965 9
662 1779 12
1669 2597 6
627 1780 6
800 1243 8
1585 1138 9
2343 1595 12
2541 645 11
652 1687 7
1466 2657 8
2537 2110 10
1410 2425 15
2673 909 12
2527 15 6
2601 2283 7
797 1821 12
1255 1474 12
1157 291 11
2211 1483 12
1664 722 7
882 1007 6
1020 1118 24
215 726 27
819 2215 4
2459 1191 25
1804 1976 12
1610 2205 6
578 712 10
2460 2487 8
890 1149 20
1490 165 10
932 247 9
2635 297 15
2030 41 6
2767 811 8
2271 2582 16
317 2576 11
143 577 11
860 1674 11
2583 2495 7
709 474 7
1935 1202 10
1020 2619 8
715 2021 9
752 2362 9
1267 2558 12
628 337 13
928 249 11
625 868 6
2666 1412 11
1795 642 8
391 2314 8
154 542 15
1979 126 10
2749 583 8
439 1253 6
2620 582 20
1953 2152 6
1458 722 5
2163 2247 9
2542 330 7
352 2726 6
74 1967 7
1718 1982 8
43 583 5
2051 1876 8
626 35 6
1377 278 6
1683 1010 7
486 1770 7
1498 1308 6
90 1714 6
893 1998 9
74 2309 8
1896 2743 9
2755 2768 24
2016 1616 9
205 2618 8
2239 645 12
1981 73 5
2135 912 10
768 540 9
1987 105 9
1114 1925 11
1404 1860 11
1968 1927 9
2026 2046 11
1803 1337 9
1596 155 4
2229 1563 8
144 1860 8
2165 16 6
975 2766 9
1637 593 15
2462 1884 7
108 2195 6
1829 1550 8
2659 2641 8
1285 1952 6
1629 1941 11
125 2219 11
34 772 7
952 2437 9
1043 2411 7
2318 1874 10
371 717 7
1816 231 23
1287 401 5
1351 1936 6
1358 408 11
1375 2026 8
425 14 7
1947 980 20
1435 293 6
543 1721 11
370 265 7
2313 1825 8
1125 130 9
434 1320 9
2778 2388 9
797 457 11
522 115 6
2347 2533 6
275 2339 12
321 550 6
2753 531 10
377 2567 8
2682 2636 11
645 2001 11
1132 2451 8
2652 1179 5
2269 1286 12
796 1941 12
180 1370 29
1657 274 6
2528 1725 9
1105 2710 4
2065 1599 11
2201 2320 8
1205 1378 11
63 62 11
475 2475 12
1865 244 7
1269 1946 8
988 2155 10
2653 1283 7
1190 185 11
1219 2192 6
723 2534 10
2605 2207 9
2722 2055 5
2030 2355 6
2040 1889 4
1902 2294 26
1861 1958 5
1661 2370 8
2773 1858 5
1238 2574 12
2668 2580 30
1546 341 8
79 1368 6
6 2726 4
2731 1582 9
1338 1493 9
1424 2038 15
1849 1041 6
1351 2013 9
2293 867 10
1692 725 25
109 1534 7
2541 470 11
1368 2698 11
843 2701 8
220 2528 12
364 1288 25
740 2033 20
1710 1046 12
226 1161 6
530 1269 8
1229 137 9
237 1443 10
775 1016 9
43 1160 5
1098 2752 6
1868 2026 7
1799 1834 7
854 1522 8
431 550 6
2369 1933 11
2180 893 8
1041 560 7
1057 1278 8
629 1958 8
1175 2235 8
1819 817 4
198 119 6
1482 1538 7
1662 1017 4
781 539 7
1508 1064 9
1457 1971 5
1850 1538 8
1305 2160 8
1581 2623 6
1079 2411 15
1098 692 15
955 961 27
1936 1256 6
1297 242 11
1565 38 14
2749 1323 15
1338 1266 7
1933 2291 12
591 881 8
1789 2694 6
1198 8 11
1760 1087 4
1221 2725 25
462 2249 27
309 2200 10
2119 1575 7
878 1332 4
15 362 11
483 2070 17
1739 2490 6
1109 324 15
2532 1666 6
1070 884 7
2326 1584 7
2647 2282 6
380 104 9
1589 1098 6
172 1917 10
1213 2553 12
1816 109 6
427 993 14
1002 2302 6
2750 572 10
1482 1103 8
334 1484 6
1449 2052 8
2486 1445 8
1112 1635 6
366 1909 7
618 2118 8
1296 1464 6
1865 685 12
2333 1614 11
579 191 11
1175 607 17
1456 1611 7
2638 2329 15
1925 1180 4
295 2117 8
2446 87 13
753 701 6
479 2530 20
1073 813 5
858 2070 11
702 1729 7
465 1935 12
781 89 7
1319 2656 7
1847 2522 7
944 2581 11
185 2114 9
1350 1850 6
1696 1250 8
863 166 11
449 392 8
807 1487 12
1199 1754 4
54 2309 9
1966 911 12
903 1273 12
1640 608 10
2707 996 7
1293 925 8
1957 2277 6
466 1618 10
2156 920 30
1244 527 6
2544 1773 8
2537 404 9
1591 2741 6
2549 492 10
1254 620 7
418 1430 6
2240 2199 11
109 2098 7
525 461 11
2692 54 9
2421 2066 11
1571 1194 6
552 1223 5
2440 490 8
2674 2677 6
2699 2324 5
1956 2530 6
995 1998 9
2706 329 6
5 604 6
2591 184 5
1514 1117 9
1505 293 12
2419 1564 8
1125 995 6
1301 1977 8
2680 1954 6
2328 513 7
2608 1964 12
150 2745 4
977 1516 12
75 2130 5
157 1845 20
945 2192 7
2600 2321 11
875 1036 11
2031 887 7
2245 2384 8
2353 62 12
472 2085 4
1758 2715 9
1583 1087 8
2553 987 10
1525 2584 10
2292 1051 9
2426 2207 7
2277 538 7
628 1190 7
47 2632 7
2726 524 8
1217 2607 11
2215 347 5
1612 1412 6
851 539 6
1078 1168 17
425 1407 10
1521 138 12
1589 2144 7
555 692 5
2566 1484 7
2079 259 15
1519 1008 9
319 1237 26
530 1319 12
1463 2710 5
1597 1291 5
2728 750 7
109 567 8
1520 721 26
2501 485 5
1789 343 6
1717 307 7
1112 118 20
97 1656 12
1724 1895 13
944 1810 6
813 637 8
1332 2279 7
1560 2764 24
444 2571 6
1492 485 7
2680 735 8
505 1857 7
2298 1021 4
1625 361 6
2027 1609 4
122 457 7
1775 1426 12
2547 1477 10
696 32 6
470 239 11
93 2094 8
2599 309 11
1247 912 12
2478 5 6
2696 1903 7
1787 1781 6
1752 88 9
2272 2198 6
558 958 8
2477 2209 8
1013 2182 5
1846 872 24
2510 2713 12
1562 398 8
259 1542 10
2755 1969 11
1720 1946 11
1775 2768 11
1110 100 9
2735 512 11
1599 920 10
2367 2084 30
1625 1011 15
1194 1982 11
1302 1908 9
746 2570 25
1145 849 9
1657 955 30
1541 364 9
121 932 11
1973 1514 8
1888 546 12
2392 1719 7
473 160 4
1238 1963 12
2324 1364 6
2481 1621 9
1873 1554 9
1899 2331 4
1366 1681 28
424 1259 6
2450 1162 9
1425 2428 7
2419 2333 8
2446 335 11
1461 2403 8
135 345 10
164 409 8
407 112 8
2334 2189 6
1665 637 8
2105 2728 15
788 1906 5
623 1085 5
717 2673 6
324 1711 8
2489 775 11
1846 2740 12
1232 2439 9
1452 520 4
2278 104 12
274 1498 7
1775 2612 12
2009 1106 7
223 2263 4
2099 12 9
1480 455 8
2029 1128 8
1813 648 10
707 338 8
264 256 5
1289 1120 6
177 783 9
1770 1070 6
2247 1131 30
2603 556 6
1274 66 8
2014 2277 6
121 96 10
2405 2465 6
1785 2738 26
332 1778 11
1029 2148 20
65 997 5
3 1806 11
1221 2202 10
1327 2695 15
1947 2136 6
867 420 12
396 2305 8
1053 130 11
574 1316 7
2630 2221 8
752 794 11
2462 389 6
894 1243 7
1680 2473 10
569 416 8
509 610 8
719 691 30
1213 1392 7
895 601 6
897 2168 8
2059 1738 7
2102 2257 25
1749 556 12
64 2345 6
952 148 9
1662 2652 4
2392 489 11
1866 1591 8
926 2048 20
2107 233 12
2664 673 5
372 116 10
853 2119 6
1713 760 8
873 1426 10
2541 1812 8
1693 762 7
381 945 7
2724 1140 11
1730 26 12
823 714 26
169 2756 6
762 2054 6
175 474 7
411 477 27
1274 407 7
776 484 5
1636 757 10
1472 1131 11
1055 2548 10
208 2356 8
2608 1638 10
597 1653 4
1715 2738 11
188 348 6
271 2435 8
1825 1762 9
1594 1266 11
1930 466 8
2354 2550 7
1898 2689 7
216 2175 11
2246 305 9
794 419 17
735 2391 4
2461 2538 12
973 648 12
1952 1237 12
638 2019 12
2005 1434 7
601 362 25
1488 1779 8
2473 246 10
754 1316 6
2702 1793 8
250 484 6
835 1903 8
2050 2555 8
2549 2107 9
1919 2136 7
1396 639 9
1982 1112 10
258 2022 7
27 2110 11
2358 2361 10
2780 1916 6
890 1482 5
14 1295 12
1194 715 10
2254 1679 4
980 1881 6
964 1771 4
136 1808 11
462 1638 17
966 2393 11
1334 1727 8
123 1227 6
2592 889 7
917 1569 7
920 189 9
1230 1117 11
2114 356 9
1438 1183 20
2394 416 8
1156 2226 29
2448 1840 9
2017 331 24
1700 893 10
25 1993 5
2609 1683 27
163 540 29
182 1576 15
1718 839 10
2132 532 7
2349 1316 5
2347 1392 9
2550 865 5
1021 1776 7
1285 2149 11
2544 1114 8
324 1394 7
632 1497 13
1809 2280 4
1921 2737 9
103 2663 10
1038 2391 4
2119 1137 7
1583 2592 4
92 118 12
809 1200 6
1791 2049 5
1516 749 29
2301 1840 9
1172 315 7
1575 1327 7
322 1213 6
1274 2140 15
878 1811 8
1620 872 11
471 207 7
886 2334 8
1823 13 8
781 16 6
377 2578 5
458 900 15
2546 1679 5
1879 711 10
1914 1842 9
1772 1656 12
945 2457 7
1778 261 20
424 1956 30
2342 1216 7
1809 2427 5
2706 1678 9
1856 233 12
998 1990 7
2281 1905 27
946 2303 19
676 722 11
2660 2226 12
473 1981 6
118 2021 6
642 1044 9
205 1006 7
1639 335 24
2131 2142 10
31 72 5
2261 910 13
2523 2267 6
2015 458 7
2000 2627 9
28 2329 8
949 914 11
321 764 6
393 1079 10
2390 10 12
1039 373 5
2287 2712 6
1903 2697 4
2771 2002 12
1272 2640 13
1389 470 24
1515 1553 7
1398 992 4
826 1561 12
2074 706 8
686 2623 5
2091 1633 6
958 1440 7
473 386 4
799 975 12
1213 2560 8
1632 1496 6
849 1831 12
1659 2425 12
350 747 9
1003 949 7
971 2409 11
1096 21 6
1635 1101 11
1882 334 4
2125 2741 5
289 2594 8
2521 1388 12
2139 1429 6
1435 2547 27
2356 880 11
2678 1885 11
67 602 9
2228 582 8
970 837 10
2423 2199 12
130 2180 10
1728 2123 12
1015 1924 6
879 2210 6
498 1266 6
1569 1080 9
821 1965 8
2395 1734 9
673 13 6
306 1326 7
818 406 9
996 1696 8
1404 404 12
1583 962 7
46 118 6
1209 1935 10
350 632 6
476 928 10
998 1752 8
2282 2033 6
886 327 6
724 634 10
1900 2484 7
911 1124 7
35 2170 13
2704 749 12
1738 1708 20
32 889 17
2603 2390 6
1093 2502 8
1162 2046 25
289 1793 6
947 1260 9
1546 2580 30
238 448 8
1576 1768 9
949 2003 6
574 754 7
1036 1133 11
552 569 5
1373 99 7
1772 80 12
708 1702 4
2652 1346 7
2023 2756 6
1357 417 8
1264 408 6
944 1967 9
2598 461 8
860 2760 27
1275 2477 5
1971 2236 4
1415 631 26
1133 581 9
796 299 25
2673 582 8
1306 273 12
449 2731 8
2183 421 8
2739 1012 12
1563 1857 8
2011 1499 6
1071 299 11
514 82 4
1024 113 7
1201 2248 12
2318 2388 8
2057 765 7
1593 2559 7
647 1696 7
449 719 12
499 2271 4
2018 1217 15
2095 2354 6
2321 326 8
372 842 7
1463 1146 4
2446 1531 8
1507 1771 6
140 1720 9
2094 270 6
2613 1425 12
1441 677 9
1230 385 12
2552 1304 7
1359 1439 9
2748 376 4
1083 594 9
2301 1403 6
1422 1046 11
1381 2317 8
680 2017 6
904 785 9
861 980 8
294 2277 6
2128 572 9
198 726 11
2241 1866 8
802 1174 8
1765 122 6
1314 1962 7
2127 1914 30
2406 72 6
2268 1947 10
1011 139 27
302 110 27
2008 2497 24
377 1564 15
1549 1844 7
440 1622 18
1841 1128 6
2402 201 6
2419 739 20
2020 818 8
2302 477 12
2587 1991 4
1718 46 30
2575 1911 4
599 4 5
2132 2628 6
2062 2091 12
2530 2239 6
72 587 7
1630 2077 12
2659 476 10
154 1019 7
460 2203 14
868 1271 24
1175 1713 6
2697 835 6
1896 1531 17
2735 2551 7
2188 1779 8
2303 706 6
1877 2303 8
2680 846 14
418 521 6
585 2379 15
854 292 4
27 404 6
1186 261 4
1239 2110 11
228 2358 7
1446 1224 9
2616 1946 7
1453 2529 6
2680 744 5
2621 1416 7
1454 1965 20
1731 1323 14
395 511 9
551 1316 6
53 1200 8
2657 1830 15
2124 1122 8
2164 2631 6
1400 828 8
1139 488 6
1204 1939 16
1932 2780 5
562 332 8
1621 1840 12
1015 1990 7
1873 1655 10
2515 2451 9
1557 302 30
903 858 7
2025 1845 8
1913 393 10
545 85 15
2599 1327 11
41 508 12
2064 1109 6
859 549 29
2767 1118 7
2641 1312 9
1311 992 4
929 2476 8
2647 1716 7
776 1688 6
1657 2704 9
2368 1632 17
490 2183 8
2009 50 9
801 1958 7
1926 921 11
114 1925 8
1123 767 7
405 2543 9
1423 1214 4
1515 1395 8
1713 607 4
2678 1521 12
2372 1086 13
2440 1780 8
2441 549 12
30 1985 7
1910 1779 20
1940 178 7
2753 2340 11
926 1724 6
466 1698 9
8 1042 10
542 900 9
1500 2585 7
2542 2147 15
1985 679 6
2650 1709 5
396 1237 7
94 2762 9
90 2564 11
2260 1340 12
2654 1506 9
848 1681 6
1555 2646 9
1258 665 6
1571 1952 6
1614 1187 4
1376 1893 8
2342 1314 12
2102 479 10
63 1687 10
1400 355 13
969 1008 13
979 2481 8
665 1076 7
2481 755 25
682 871 30
2578 2350 8
2639 1547 7
2190 2373 9
1069 2063 7
2135 2487 30
2704 395 30
2276 736 4
783 1488 9
2463 806 9
373 693 7
2194 1084 6
425 488 15
1099 293 8
718 1367 7
724 2527 6
2467 2780 8
1551 1838 27
844 1242 8
1697 2503 9
1953 947 8
24 805 5
2015 356 8
1949 128 6
1273 847 7
2105 1573 11
2442 1271 29
981 1455 9
358 1036 24
2605 2524 25
1432 2689 12
1745 1852 5
1955 816 8
1284 2748 7
2218 1591 5
2613 1315 10
446 2453 8
2766 1247 7
628 556 12
1339 227 12
2699 2719 15
2394 2485 5
251 415 12
2707 1458 5
1215 946 7
1072 1354 9
1959 1698 7
2540 2243 25
141 65 5
2616 2732 12
2709 1612 12
2494 2305 6
2354 865 8
890 2008 15
2208 1518 4
1184 1120 8
432 2485 5
410 1402 11
1842 1655 9
1294 1559 9
2057 42 7
1189 1744 9
2018 615 8
384 1908 8
2735 851 8
773 124 9
108 2025 8
559 1559 11
1205 2411 9
1816 2714 10
850 514 7
1230 2560 11
756 1567 7
105 1319 12
1908 1560 14
379 1022 9
1451 238 11
2024 2555 5
2325 1586 8
191 988 13
2417 1884 15
1069 397 7
963 1874 12
1859 1050 11
1063 1584 29
995 761 11
965 1322 13
743 769 6
992 1528 6
412 267 7
328 2439 12
1629 567 8
2326 210 11
2157 965 6
2543 2638 9
534 1708 6
2645 379 12
1238 2237 12
994 1348 11
228 1170 7
1525 355 25
2190 1011 30
2756 1472 24
412 2254 15
1837 876 6
1063 318 11
1653 1767 8
1541 221 11
1373 2401 11
1697 1431 6
1283 1684 11
419 2362 7
402 2039 4
240 663 6
1033 1605 6
184 2271 5
2007 528 10
2153 2309 24
38 2570 10
172 546 12
1323 1884 24
2445 2001 8
1634 408 9
938 1298 9
94 1612 7
1514 1370 9
1918 2458 8
2097 1851 8
442 2136 9
1299 1156 12
619 260 12
1514 2294 9
2245 2164 8
1520 2138 7
929 375 14
2637 2386 8
153 2526 7
1220 2441 9
1516 2638 26
133 166 17
2412 2438 5
826 328 11
1804 1825 9
1597 2153 15
555 61 5
295 2722 5
2677 2538 25
808 1345 29
54 1762 6
1705 205 5
1143 411 15
15 167 8
2245 1749 10
1980 2642 20
1986 16 7
1296 1165 4
699 260 8
1156 984 7
580 2445 11
1665 2482 16
778 655 9
2201 1127 5
1399 810 7
43 950 4
2293 1330 8
1907 1731 15
419 2751 10
1694 2509 5
1675 439 4
1849 1016 15
1424 373 20
2363 1647 5
2198 1120 4
1455 1946 15
61 2733 6
51 1056 7
2737 91 9
1523 1622 12
2580 406 27
1653 1897 8
1769 1167 6
2341 1211 9
2131 2327 6
2044 2093 12
2665 437 11
403 1866 6
213 1110 11
1062 1904 7
1730 1425 18
254 1004 29
1118 1671 11
603 2520 10
1267 1603 9
1176 716 7
819 941 8
333 942 12
772 2028 4
2220 529 8
2533 268 11
850 2066 15
1887 1737 9
1548 242 10
894 474 6
314 924 9
1031 955 11
336 1689 12
914 2581 7
1556 1098 5
252 934 13
999 1361 11
1452 1344 6
2134 1818 25
1228 2733 5
2051 2649 5
2157 1951 6
2490 320 8
809 2126 7
4 2049 4
1119 2654 8
876 1142 7
353 598 6
2018 1887 15
1505 2355 28
90 1168 8
1368 704 11
2729 2726 7
520 2336 7
1054 2747 7
2027 1847 4
1559 1795 25
2352 1607 6
1098 25 5
2032 2435 6
682 556 12
619 465 7
2532 1961 7
1022 1751 25
1534 2262 13
1859 758 7
580 631 11
1726 598 6
1961 937 8
1845 1409 6
1275 313 4
1876 1794 4
1431 2503 11
788 544 15
1811 1444 7
1105 72 7
2772 1406 6
1018 784 10
1074 233 9
2069 1724 28
1148 2099 15
739 474 6
561 1236 7
1456 4 15
456 663 5
226 2010 11
1928 1602 12
723 2262 9
1799 1913 6
2 1562 12
1673 1127 8
1377 2464 10
161 2189 8
1176 2216 9
993 2259 9
1155 1873 17
1973 1189 8
864 1344 4
1489 2070 10
1727 2713 6
237 741 8
179 79 6
1403 1273 18
2772 72 5
696 527 5
2058 73 5
1550 20 5
29 800 8
1391 1942 11
1475 1195 8
1539 710 4
2760 382 27
1752 1308 6
581 1426 9
1050 329 9
1068 2280 4
1231 1883 7
525 1376 7
1406 2255 7
2408 2241 6
2419 2112 4
2262 1795 10
843 1342 4
793 535 6
1739 1954 5
2579 1859 6
2474 1168 8
960 2021 11
2580 681 6
2294 1117 15
333 2514 25
2686 1473 11
1332 1850 7
843 1754 7
1982 1428 9
596 2713 12
1961 1666 5
1899 1437 8
2452 1242 8
146 972 4
1566 2579 8
1151 567 9
521 833 13
605 1048 7
1090 1221 9
1993 2389 20
2721 2446 6
1569 2197 29
1367 824 11
1742 230 7
656 901 9
656 1836 9
2754 1671 30
1643 695 6
1284 805 7
1056 2263 6
2088 1956 15
1196 2385 11
672 1890 7
2171 1667 25
1966 2161 11
1115 2103 11
1149 1364 7
1503 2240 8
2689 1710 6
1504 1782 11
1709 286 5
1713 525 8
1104 1792 15
1373 2629 6
757 782 8
1692 328 9
535 2063 24
1397 2032 9
2360 1706 8
74 1825 11
2606 72 8
1859 214 7
507 524 4
2336 1246 4
2568 616 12
442 1005 6
1627 387 12
171 861 7
1948 1082 14
2541 1737 6
2129 2085 6
2250 2466 17
237 1640 17
1446 1594 12
558 2512 20
985 366 4
2166 1542 12
48 317 9
758 1636 13
1448 2534 12
1074 382 6
1469 2381 12
2143 1628 6
611 695 12
1653 565 8
2414 2633 27
138 1092 11
1034 2471 12
1941 567 15
522 1538 6
105 983 28
2552 2670 12
2414 17 17
2299 2282 8
499 1478 6
1041 1452 8
1564 2152 9
438 630 6
1121 1931 5
791 2415 13
2333 455 8
2099 942 9
503 493 11
8 372 17
1768 603 25
1115 169 7
1225 1815 12
1758 335 9
1531 1588 9
658 1584 7
2080 1829 6
1791 1932 7
311 574 4
771 1132 7
507 593 5
494 1759 29
2700 1542 11
654 2267 6
1741 732 8
228 842 7
981 760 14
788 64 8
2667 1811 6
1908 477 6
1480 1514 8
1618 1465 20
783 2450 14
363 308 7
2054 2181 5
1152 1488 8
1346 1988 5
270 2083 7
953 336 12
611 1967 28
276 582 12
207 1095 6
1924 1525 12
2340 1933 9
1187 2647 7
1144 2568 10
2377 1494 8
192 714 9
