749 708 8
999 339 6
136 361 5
745 330 8
300 424 8
178 808 5
962 128 7
182 523 11
993 372 6
631 194 8
1021 64 18
464 311 10
796 566 10
527 511 9
385 700 6
833 831 4
851 922 9
614 737 7
682 544 10
151 429 6
263 129 5
845 600 9
682 75 9
18 66 8
1031 931 10
871 387 6
618 841 12
530 269 8
58 218 8
513 177 15
221 778 10
521 524 16
579 208 8
2 738 12
277 110 6
357 229 23
1058 847 18
357 558 8
79 820 6
363 669 6
959 522 12
684 1027 12
916 780 15
1043 732 11
664 657 4
601 826 6
1012 723 4
743 41 8
40 437 23
884 472 7
349 1017 8
677 253 4
589 128 4
9 798 8
1009 113 10
165 1080 7
988 534 4
961 601 8
286 837 8
492 1018 12
1073 730 23
233 633 7
6 127 8
502 831 6
720 401 9
259 862 10
823 128 6
945 264 6
894 202 4
645 721 5
653 539 8
646 782 7
312 544 8
301 79 12
511 1021 9
427 848 11
664 241 6
294 251 18
714 792 10
27 383 12
300 148 13
533 739 5
299 947 7
94 920 7
650 38 6
435 106 7
72 949 6
71 644 9
528 526 15
117 477 8
62 247 8
856 468 7
575 999 12
599 324 4
878 341 6
277 244 12
197 351 16
271 802 12
932 564 11
777 298 5
1055 368 6
88 1070 12
1011 993 6
1005 453 8
383 525 9
1 754 12
864 141 4
1071 579 8
591 66 9
119 956 12
294 993 9
211 775 20
189 194 6
231 96 11
71 516 12
507 493 4
444 306 7
345 596 18
944 378 8
379 793 18
117 202 5
524 748 10
916 980 7
521 748 8
475 669 4
117 361 5
222 1046 8
131 925 8
214 399 8
1013 310 12
841 753 6
282 224 15
193 591 8
981 332 8
574 942 10
1024 347 9
800 156 10
299 206 29
718 282 13
491 362 10
343 446 6
118 512 18
357 898 6
596 105 7
513 315 15
155 454 6
129 971 7
139 480 16
732 559 7
890 737 11
838 185 8
865 594 29
1009 113 6
966 837 9
453 379 8
203 716 12
416 262 10
743 120 4
368 308 7
580 645 7
831 547 7
227 397 4
812 90 10
793 642 9
611 989 5
983 876 12
264 75 12
578 46 4
679 633 6
333 601 7
501 154 6
994 79 9
152 1063 6
1050 883 7
983 1069 7
392 628 10
757 1035 11
1077 234 4
571 875 4
156 303 9
830 965 6
148 348 11
769 785 9
259 814 12
986 801 4
1042 990 4
930 1039 10
1059 835 29
799 982 7
1026 15 11
825 2 9
297 154 6
266 376 11
873 516 12
510 406 9
637 515 15
726 10 15
711 543 8
674 569 12
791 91 10
372 730 11
812 207 18
637 885 4
202 889 6
505 818 9
410 773 6
198 141 7
825 432 7
177 147 8
55 149 8
55 123 10
51 415 15
643 288 6
1072 592 4
401 751 9
596 1018 12
219 332 5
1023 929 18
470 135 6
312 75 12
73 153 6
660 624 12
551 687 7
675 690 8
351 50 6
1019 28 12
910 405 5
870 759 7
530 439 5
433 648 5
465 946 8
696 127 6
72 581 6
51 694 6
23 628 6
616 1002 12
876 665 8
593 493 7
899 215 4
191 642 10
775 449 4
771 881 8
43 192 29
535 397 4
456 702 5
313 525 8
506 16 5
20 322 7
858 1034 8
617 50 8
120 506 5
409 202 7
735 576 8
111 158 12
11 881 13
282 233 7
459 907 6
368 599 6
646 119 12
241 724 5
205 7 4
826 76 5
916 447 15
1003 836 12
385 831 7
605 90 7
917 33 4
1064 809 8
244 195 6
43 646 10
738 13 6
538 336 10
969 235 15
293 88 9
262 13 6
296 59 4
617 403 11
818 383 9
364 555 8
944 976 18
484 577 15
1076 883 6
524 516 6
30 733 4
790 576 6
168 601 8
986 332 5
622 417 12
583 746 4
566 935 7
724 578 6
226 239 10
866 280 6
286 1021 8
77 719 15
422 919 6
694 645 5
433 561 7
1064 247 15
1075 958 6
981 45 6
146 652 4
88 511 6
921 900 15
151 897 18
282 275 20
161 1063 7
775 680 7
448 493 5
987 14 8
539 167 4
902 301 10
274 321 10
52 451 11
762 821 12
701 75 12
774 1045 8
394 565 10
478 143 10
677 824 7
1030 969 13
412 462 7
507 349 6
464 938 12
535 887 6
621 76 8
784 818 8
820 422 11
428 376 8
415 1029 10
823 962 8
540 645 6
472 819 8
1042 979 7
937 872 7
890 923 8
247 929 11
879 60 7
880 687 4
981 683 5
517 974 12
288 82 8
921 658 15
533 529 5
485 1035 23
30 397 7
62 515 8
634 269 4
748 753 6
286 794 8
677 954 6
1069 968 8
629 242 4
439 269 5
187 362 6
263 1017 6
236 575 7
155 1037 4
1032 665 8
647 374 4
289 713 15
235 466 6
543 837 7
178 827 8
878 229 10
806 1004 23
214 261 12
826 621 4
926 555 11
823 765 7
528 774 15
935 184 6
58 114 7
89 696 4
730 110 6
475 739 5
1008 815 9
831 799 8
560 912 9
915 922 12
1057 574 12
900 1033 8
561 328 7
550 739 8
120 350 4
553 588 8
904 346 10
660 605 10
395 229 8
124 179 11
647 681 5
348 424 9
395 972 12
448 593 4
430 425 7
1067 467 6
523 564 6
387 742 4
130 405 7
793 926 6
477 1047 6
570 217 13
571 468 7
269 253 7
772 1021 8
271 755 10
625 817 6
204 666 6
802 419 16
226 272 10
303 67 9
781 702 5
786 194 11
758 867 6
619 113 12
738 978 12
589 671 4
863 423 7
168 621 4
475 882 4
631 489 23
1063 899 8
556 356 8
85 215 4
321 81 9
289 51 13
536 196 8
822 1001 12
480 1035 10
672 972 11
659 532 4
996 6 4
802 670 12
74 865 12
317 402 5
180 450 6
472 452 6
712 827 8
1055 740 6
513 275 7
526 105 8
995 383 11
472 683 4
1048 719 18
138 702 5
792 382 10
1044 555 23
87 1028 10
1005 6 4
280 396 5
166 449 8
850 184 9
1054 603 6
265 772 29
209 919 11
375 506 5
10 588 11
951 680 5
1014 909 8
51 580 6
211 166 7
766 665 10
488 740 7
474 370 7
157 643 8
558 972 9
632 989 5
239 771 6
81 214 12
25 442 8
316 725 4
624 365 29
151 113 9
950 498 11
475 529 5
706 752 6
1012 327 8
46 645 6
433 254 8
190 887 6
967 768 6
188 39 11
809 17 6
1010 259 10
179 1038 9
636 277 12
485 1020 12
1012 824 6
667 956 11
1028 564 7
861 406 8
465 964 12
761 975 8
433 85 7
835 895 6
538 480 29
275 233 6
289 165 15
400 329 8
49 900 8
647 611 4
955 859 12
66 682 18
547 982 7
48 147 6
181 178 11
169 1067 12
64 1070 9
122 912 12
68 702 8
482 3 12
134 175 6
103 356 8
919 53 8
443 246 9
450 789 8
35 355 8
1034 515 29
532 471 6
980 153 8
328 1000 8
153 449 5
792 88 7
83 872 6
981 598 5
726 789 4
987 425 10
800 747 7
716 246 8
1004 927 6
28 510 8
841 748 8
540 367 6
909 93 11
159 1032 12
767 431 11
938 159 12
1000 830 7
807 648 6
846 810 8
658 576 11
286 988 6
317 126 5
199 69 8
727 84 12
581 414 8
573 551 4
626 67 12
488 457 7
121 508 12
577 13 11
615 576 10
488 873 15
804 280 8
1048 417 9
25 118 12
563 742 8
293 1070 12
585 239 11
779 836 12
785 815 12
170 561 8
236 560 9
446 1000 7
641 845 9
746 645 6
391 486 12
298 997 8
181 611 7
957 135 7
723 269 8
899 454 8
260 697 23
657 580 6
695 615 18
266 700 6
777 1021 8
647 409 5
384 364 12
404 756 10
224 655 6
131 869 6
211 793 15
653 837 8
401 239 11
644 537 6
907 555 8
635 353 6
430 485 9
320 403 8
286 12 4
668 408 9
901 958 8
294 110 10
623 204 6
1057 71 10
793 379 8
63 533 4
1008 1034 18
682 701 18
866 436 8
954 150 6
469 613 4
1076 137 8
287 104 13
547 31 6
774 512 11
483 788 6
357 341 12
433 328 6
712 427 6
273 910 6
309 96 8
589 856 5
42 153 4
155 1000 8
880 770 4
620 350 7
869 840 11
73 1076 4
990 666 5
628 174 12
178 105 8
454 717 6
925 126 8
251 993 12
287 521 6
49 772 8
1059 52 12
1078 12 4
1080 698 18
681 326 5
425 124 8
1019 579 6
279 430 6
181 632 4
976 54 12
61 504 9
1044 384 8
1030 701 15
319 794 9
575 735 9
522 558 12
866 1053 4
642 926 6
1017 400 4
343 294 15
192 928 6
650 1045 8
747 303 8
692 559 6
887 405 5
296 449 8
602 913 9
213 483 29
572 691 16
13 607 8
615 339 6
22 294 18
986 452 4
604 943 13
940 97 29
320 246 6
420 232 5
35 135 18
195 730 8
943 615 15
1025 1081 16
1005 131 7
36 439 6
365 340 6
482 1035 8
116 860 8
615 695 8
310 82 13
646 20 10
176 173 13
86 576 18
480 14 6
181 712 8
675 12 5
371 827 7
902 314 12
558 762 12
33 405 4
831 992 7
40 90 8
219 471 15
676 765 6
787 34 15
23 201 9
276 169 7
641 1004 11
245 421 6
588 4 8
1069 665 23
461 932 29
654 367 4
120 329 4
833 209 15
598 438 7
604 242 7
353 291 7
384 555 11
905 962 4
859 1 12
52 1027 9
487 519 11
459 936 13
598 72 8
844 432 10
140 768 6
164 918 8
661 1068 10
257 405 6
697 362 6
238 929 7
961 1053 6
11 966 8
873 985 29
636 70 9
183 276 10
371 788 12
49 350 4
614 198 4
302 997 6
415 441 6
34 47 7
625 356 10
816 283 5
426 837 8
566 23 10
598 108 8
68 138 7
969 1058 15
261 4 13
635 353 7
112 952 12
358 2 12
455 218 8
885 141 6
1073 993 12
238 788 12
481 702 5
373 771 7
608 497 11
479 98 4
162 742 6
1052 478 12
1076 680 6
807 433 6
163 149 9
278 305 8
58 925 4
533 255 5
700 863 8
955 419 29
1010 1009 29
557 443 11
15 39 6
350 493 4
196 491 18
759 846 4
447 750 7
111 19 6
906 371 8
484 18 15
49 298 7
874 518 29
444 638 12
350 129 5
546 631 7
604 829 15
703 361 5
303 422 11
519 403 6
718 897 15
796 201 12
312 96 23
828 327 5
984 848 11
1028 915 9
833 787 18
365 437 10
656 455 5
890 83 4
793 101 10
17 592 5
796 625 29
1040 378 6
994 47 8
990 363 8
128 856 8
11 1001 6
69 223 7
801 438 5
283 302 5
563 481 7
978 84 6
504 470 12
745 245 8
580 798 5
782 928 12
723 439 6
276 169 6
455 652 5
779 123 7
1079 611 4
851 975 8
756 605 7
603 1047 4
227 257 4
284 26 23
666 739 8
320 417 12
743 265 8
121 13 8
151 19 10
656 652 5
574 618 12
123 115 8
766 947 6
365 340 10
310 511 8
781 388 8
1032 398 12
1066 750 8
691 93 10
686 857 6
36 842 8
283 971 7
398 876 6
235 508 9
485 425 8
716 557 13
310 157 6
116 376 7
678 278 15
803 258 6
60 388 6
545 1082 12
475 990 4
900 135 11
837 426 18
987 1020 9
675 511 8
34 209 29
578 9 4
102 982 4
541 411 6
671 17 8
627 26 11
368 1056 5
77 595 7
1038 14 9
36 1012 4
827 712 18
685 913 11
263 302 6
689 238 7
867 260 9
213 984 12
306 984 8
152 1000 11
345 1018 9
990 255 5
342 1080 6
651 137 8
996 869 4
121 262 23
546 410 10
268 504 8
700 376 5
228 588 7
879 106 5
783 570 12
415 817 8
341 393 6
35 78 13
77 24 15
602 187 12
480 1020 6
91 1071 9
368 737 8
647 1054 4
808 374 6
1074 89 8
364 101 6
1008 857 8
28 208 13
568 183 10
395 878 16
797 1053 7
763 489 11
934 1040 29
905 823 6
459 101 18
569 123 18
235 240 8
794 1058 18
1016 1051 29
518 836 10
676 856 7
7 709 6
540 724 7
674 26 8
663 590 23
964 1025 6
569 1082 6
347 946 11
528 188 15
673 930 16
408 142 6
1063 1000 5
1073 636 8
144 399 8
513 233 4
412 9 4
1015 369 10
707 130 7
979 882 6
54 1026 6
156 301 7
758 602 9
1011 730 10
1001 239 8
641 783 12
19 950 8
367 645 5
281 137 7
535 232 8
696 317 8
556 850 12
612 495 8
906 181 8
186 847 8
361 409 7
78 318 11
267 957 10
1041 135 10
623 330 6
175 819 6
219 819 7
952 845 12
50 1048 18
920 642 12
537 960 9
740 1056 7
806 927 8
159 665 11
671 709 6
502 860 7
353 341 12
803 764 13
144 1051 16
1077 559 7
838 601 11
839 636 9
686 815 6
755 1028 7
652 402 7
244 110 18
514 1024 10
682 66 8
884 801 4
308 872 7
933 1061 6
861 940 18
789 879 4
278 467 6
855 748 11
561 152 4
384 496 9
611 248 5
426 585 6
921 97 15
460 322 10
68 106 4
1055 172 15
971 816 7
501 423 8
717 328 4
484 333 7
141 308 8
524 516 10
953 752 8
776 599 4
789 388 8
595 709 8
650 928 9
250 1017 6
51 698 15
970 556 6
387 563 5
1007 1045 7
41 693 12
974 100 6
380 422 10
46 241 8
943 954 6
749 252 4
879 742 8
513 290 8
764 494 11
970 795 13
77 678 13
171 643 11
457 1056 8
783 927 6
440 126 5
206 968 11
545 284 7
446 648 5
412 724 8
1037 254 8
691 1067 10
548 761 11
627 220 9
1055 614 20
81 399 11
