371 1110 8
48 606 10
155 99 6
169 909 9
1256 427 10
789 708 28
304 914 8
1097 831 9
338 1121 11
537 1027 4
26 1010 9
457 632 12
331 750 9
330 682 9
385 1270 16
369 564 12
788 1216 8
153 606 7
1134 241 10
136 815 9
49 154 11
1286 115 6
190 569 4
284 780 4
1080 13 16
786 1264 7
408 633 19
172 593 6
1019 608 15
425 735 11
516 732 17
285 416 4
463 494 5
615 885 28
1238 383 11
1248 1006 8
39 527 17
856 1168 8
952 384 10
250 759 12
133 17 19
653 721 8
1157 505 6
421 299 11
1195 94 17
495 310 8
707 219 10
694 810 12
980 1245 8
152 487 6
603 896 13
636 1008 8
44 748 7
541 410 7
1116 840 4
1294 308 6
799 1263 6
277 762 11
684 219 7
1056 1078 7
529 226 7
147 1145 21
46 807 5
159 1095 9
25 514 9
1140 929 19
480 1095 12
764 766 4
1122 826 7
144 124 9
313 454 4
652 900 6
277 940 11
1288 1138 12
344 809 5
29 541 8
979 986 9
53 902 15
1204 135 11
484 809 5
674 1211 9
192 1153 10
152 158 11
1273 1221 7
685 130 4
1285 143 6
673 1217 13
821 854 7
1137 1121 13
817 910 7
32 670 10
539 108 6
392 14 11
701 743 10
780 976 7
813 48 8
642 839 6
335 898 9
1063 777 9
33 805 7
251 1124 8
36 272 5
652 611 4
652 562 5
363 725 15
16 987 8
250 94 19
558 362 7
1114 634 13
932 938 13
320 915 8
1178 1305 8
704 426 6
1188 853 10
506 917 12
637 373 11
930 970 6
1164 1110 17
1206 540 5
11 334 10
65 1209 19
761 483 8
794 397 8
854 768 5
458 700 8
412 1135 17
842 1153 10
1298 917 10
1203 1308 13
234 455 10
567 154 11
931 128 8
1201 870 5
1159 394 8
407 825 10
36 1011 7
778 986 10
614 215 11
396 685 8
1257 454 6
1177 961 6
1070 482 7
232 582 8
743 1057 7
599 850 8
149 266 8
320 619 11
751 780 4
1164 371 5
717 930 8
945 557 6
291 866 7
921 18 17
1259 973 8
653 1304 8
294 108 11
275 225 19
1014 333 9
528 869 6
1017 341 4
392 948 12
584 118 6
1042 413 10
905 1178 14
899 234 13
993 1180 5
756 4 7
635 220 6
838 459 12
256 217 8
744 778 8
716 399 8
428 515 8
104 103 7
1098 132 6
1239 1187 17
844 391 6
1190 74 17
176 694 19
1064 1201 6
620 737 28
400 1274 9
684 707 12
832 1245 8
619 596 21
1299 785 12
123 650 8
236 342 13
89 681 7
339 1150 9
1189 253 10
431 945 11
229 647 12
53 726 8
710 392 10
905 1212 7
1143 455 7
873 530 10
496 59 8
312 120 8
367 546 4
960 1150 8
195 944 12
329 800 5
1279 1252 9
10 1121 11
980 796 6
882 370 19
640 966 7
658 1142 7
895 432 7
326 179 21
141 623 9
414 384 9
1302 237 8
458 158 7
53 706 4
841 352 9
17 262 12
685 272 6
615 1122 11
792 213 5
824 514 17
816 437 8
380 462 4
130 272 6
971 410 8
519 987 6
749 920 7
1072 258 7
566 247 12
339 500 7
536 626 4
32 420 19
919 351 15
1020 1195 12
1120 563 8
182 811 12
846 505 6
1079 775 4
671 202 8
420 4 6
628 600 12
548 666 4
1096 697 6
849 1003 11
40 953 12
1072 258 11
1117 988 28
771 859 6
865 1036 5
745 974 28
458 63 10
1054 1161 28
123 766 7
1210 1201 7
653 1031 8
369 987 9
1198 596 30
1016 939 5
751 76 7
784 1005 12
634 452 21
489 377 10
1161 687 12
48 1199 8
984 573 5
1272 998 4
820 1236 11
606 296 6
704 1126 6
793 1273 7
725 549 9
1093 535 9
130 985 6
567 466 12
648 264 10
1266 851 6
1155 404 28
1048 1074 8
975 1002 8
1026 644 8
496 410 7
796 224 4
899 679 8
580 205 6
605 827 11
863 409 6
244 424 12
524 957 11
1109 458 8
389 1063 11
235 719 28
957 469 12
733 610 8
1002 619 11
299 981 17
803 574 10
881 147 6
453 581 4
976 775 7
1030 336 30
10 69 8
106 1079 5
989 1008 10
252 1240 5
1177 495 19
753 347 12
519 871 28
520 716 6
806 736 5
96 1073 9
1276 622 12
971 955 7
418 215 19
375 1172 17
254 489 28
960 337 10
1064 20 19
281 251 7
966 150 8
356 203 15
544 161 4
720 113 5
484 378 8
442 718 7
914 292 10
1033 1013 11
631 697 9
1135 1011 6
1298 909 12
1243 999 9
892 292 12
206 1226 7
882 571 20
250 1020 9
886 1308 11
10 824 9
365 1025 6
830 1127 6
1018 119 7
916 1237 28
656 729 5
466 676 10
546 148 7
1164 547 4
222 321 21
1139 682 9
1165 274 8
107 1201 7
389 407 30
1225 225 11
591 602 4
773 310 11
562 555 7
839 1001 8
1006 51 11
1016 216 8
874 112 28
388 839 7
616 1113 7
1173 909 10
12 1270 4
63 670 6
1050 723 11
1156 1042 7
1242 1051 6
1069 671 28
306 1052 8
913 293 6
609 683 12
1042 1096 8
172 313 8
168 485 11
932 628 7
726 365 6
1106 52 9
165 849 12
238 399 5
717 864 4
1131 326 8
325 322 6
1085 147 11
823 511 7
693 607 7
873 960 13
415 1213 11
897 366 7
411 515 8
1156 422 8
1123 569 4
175 1099 11
1154 892 28
402 688 6
91 238 5
1249 510 5
555 288 7
803 416 5
68 922 9
968 860 21
64 1263 11
665 1170 7
100 294 6
494 368 8
211 416 8
406 1029 12
1017 1149 6
823 829 4
609 1083 28
742 616 8
307 1258 6
405 1023 6
922 488 6
568 473 11
750 1021 11
160 1053 9
844 477 4
1160 625 7
639 909 10
695 1008 10
248 1134 9
1050 1145 30
1291 750 28
349 1187 9
736 93 4
84 445 8
601 21 14
478 310 11
916 1208 9
937 775 7
931 173 4
600 58 12
420 1242 9
292 968 11
1128 384 12
1262 868 8
1307 781 7
695 667 8
457 425 16
1236 1094 12
1031 565 7
715 351 8
395 305 6
542 936 8
1058 200 13
698 572 10
1133 55 8
100 771 19
707 622 7
526 79 8
1188 691 9
751 442 7
1061 1283 13
167 49 8
957 19 8
189 639 8
802 61 8
1129 58 10
419 228 7
626 1259 7
513 382 4
92 363 4
1120 1162 13
1175 212 16
398 150 12
295 430 4
1200 1143 28
443 240 7
162 711 8
406 1010 9
178 943 6
1205 434 7
364 878 11
120 1118 4
740 386 9
42 646 7
678 222 21
231 1120 7
709 675 6
251 1285 7
314 1202 7
923 815 28
724 613 5
753 784 11
308 800 6
641 58 10
767 179 15
731 949 6
254 577 11
867 681 11
1096 165 9
680 288 8
163 262 10
908 1237 9
533 447 11
495 961 6
296 1121 11
464 1084 10
442 284 7
896 292 12
447 49 6
376 305 4
279 1072 9
1133 1041 13
1117 888 9
904 670 12
772 243 7
462 1169 7
561 976 5
1303 999 7
668 541 6
1219 1257 5
630 1251 19
943 1187 8
663 1057 6
597 34 12
22 498 10
197 1010 17
605 827 7
229 957 28
314 877 9
625 996 12
963 337 11
112 621 11
1204 464 28
155 333 19
53 68 15
554 24 28
1124 983 8
25 52 7
1184 501 11
770 816 7
1186 1028 8
308 61 5
530 337 12
176 1258 10
412 1011 8
500 1227 10
1305 449 6
1019 1028 15
791 768 4
142 149 7
657 69 12
1108 988 10
70 58 9
923 160 6
1069 79 12
24 70 8
67 698 6
595 93 4
282 889 12
872 1172 9
1123 837 8
453 1113 4
832 799 8
460 23 11
130 851 4
1067 556 8
651 942 9
609 328 11
414 1005 8
446 503 8
1269 793 7
41 910 7
606 514 19
691 853 9
755 163 7
710 354 11
1275 244 6
1268 686 10
265 1256 15
255 584 11
199 870 5
104 426 5
1157 821 4
974 493 7
1019 394 6
466 101 19
344 1296 4
960 317 16
1012 124 6
1031 991 8
1073 639 6
422 474 19
301 504 6
177 1258 12
479 1144 6
660 173 8
696 980 6
1143 560 12
612 78 28
1090 629 11
521 818 28
1175 247 12
162 93 7
1186 512 4
208 652 4
995 687 9
1231 654 4
893 268 6
1146 162 4
407 868 12
782 835 8
328 734 11
47 752 8
850 99 9
256 77 8
1066 205 7
166 314 13
1215 1020 10
433 240 4
329 829 7
141 1020 6
372 409 8
653 513 5
752 509 7
613 148 4
531 276 8
711 232 19
865 1163 6
512 985 16
901 990 15
350 35 6
696 1193 6
272 1266 8
1054 215 9
627 729 8
236 247 10
690 102 7
917 41 7
1198 3 28
1249 748 10
649 631 7
181 1300 30
851 60 7
832 838 8
11 632 9
49 669 9
848 504 21
1281 670 12
35 1090 12
552 222 11
609 924 11
1257 807 4
628 352 9
856 862 6
792 966 4
1070 26 13
224 129 6
596 915 12
668 1232 15
189 1173 12
113 61 4
428 706 5
543 842 10
113 800 4
62 1126 4
88 365 7
813 69 10
333 765 6
506 1040 9
169 1040 8
1217 688 12
338 52 28
553 722 11
706 83 5
987 954 12
223 419 12
1259 416 4
1106 1121 21
879 833 7
561 931 7
786 1181 13
371 1144 18
190 434 7
1257 483 4
451 1299 6
730 341 8
894 289 10
997 1119 10
1006 383 7
532 795 4
907 436 7
1013 302 10
1018 1233 7
116 143 4
1019 45 15
728 965 21
134 559 7
980 881 8
363 1046 17
649 1303 13
1251 18 9
474 51 9
383 51 17
116 610 18
1116 340 6
14 987 12
590 635 6
1047 985 4
1230 979 8
167 223 10
242 1239 11
92 114 15
172 998 4
1290 333 9
163 852 13
229 894 30
980 433 5
955 1295 8
266 822 9
554 861 11
37 1099 6
422 1003 13
1309 804 6
997 897 9
127 110 6
317 481 11
532 610 4
110 952 8
1182 1114 8
150 876 7
986 585 11
524 589 12
972 1255 10
55 1218 28
857 1054 13
1029 84 11
748 148 5
737 819 10
219 247 6
1069 588 30
73 621 12
812 338 6
801 79 6
181 1055 11
1137 663 19
133 1085 10
523 547 7
1179 820 7
506 448 11
109 498 28
842 793 12
811 968 11
178 311 28
603 811 8
1146 1279 15
359 924 10
803 8 6
983 454 19
63 1281 12
924 249 10
529 157 14
989 498 9
212 622 11
809 863 5
563 360 6
568 813 28
1210 1201 4
256 565 5
113 318 5
227 559 28
14 949 10
1050 1068 12
452 124 10
80 28 8
254 1200 11
958 913 8
694 877 9
684 651 13
1255 1095 10
1167 360 10
1092 504 13
1303 697 28
202 638 8
432 1073 19
315 134 7
918 427 9
19 858 10
823 903 4
282 923 13
1240 1212 4
1165 328 16
1248 697 12
286 806 4
1207 503 9
1304 77 11
1175 1066 10
251 313 8
440 701 6
162 602 5
549 243 7
727 338 8
548 173 4
655 948 11
440 1137 8
1104 414 12
598 1234 10
747 911 7
40 436 9
107 747 6
553 279 12
1121 657 21
1167 301 9
65 1299 9
250 986 6
145 108 13
568 440 11
446 1234 12
806 754 5
705 561 4
577 679 6
667 878 7
446 940 16
712 75 11
520 809 7
330 777 28
43 34 10
1124 807 6
85 138 12
379 509 9
992 700 10
1166 582 8
173 666 8
1148 1103 7
746 1201 10
277 397 12
944 1227 6
437 222 11
545 765 10
1190 1152 15
657 1057 10
340 830 8
1171 1297 6
259 734 7
1217 867 16
1185 950 7
717 908 8
126 1142 9
1118 1270 6
61 800 8
119 569 7
1282 1121 6
286 591 4
1135 1145 8
336 836 9
706 411 6
1214 420 8
141 1215 28
789 1173 8
323 1289 7
1013 1299 12
790 222 6
389 916 12
959 1218 9
763 220 18
38 571 5
1016 1233 5
300 646 8
128 106 8
850 774 8
349 559 7
87 225 9
303 203 9
791 1295 4
933 1308 6
588 387 9
958 890 8
98 1302 17
1264 1165 12
355 423 5
662 410 4
1017 220 4
497 695 28
907 1090 9
39 144 15
840 640 5
808 834 12
672 585 13
13 1053 11
87 1267 6
572 1247 7
540 1180 7
502 151 8
979 1020 8
101 223 12
801 1112 11
644 357 10
1286 226 8
254 298 11
117 57 6
93 656 4
1044 280 10
408 1090 6
1265 1282 15
256 796 8
603 1070 11
869 729 6
776 1222 16
109 636 6
1303 80 6
1280 991 8
21 569 6
1111 988 9
752 218 8
1093 1187 19
1078 135 10
706 115 4
518 239 7
615 136 11
484 646 4
984 368 4
612 633 9
263 1091 9
7 1156 11
209 835 4
1132 731 9
387 1007 6
633 1153 6
947 246 6
527 1157 4
1064 1210 5
182 1154 11
559 535 10
487 992 28
92 937 6
359 245 8
873 1012 8
19 981 11
925 1229 9
323 903 7
184 825 9
701 514 8
1272 210 6
379 575 12
536 611 18
675 419 10
742 1212 8
796 433 6
29 1136 7
528 477 4
679 624 6
467 269 9
1166 806 5
263 1000 21
588 267 12
274 249 6
70 628 10
144 1232 10
275 146 6
1204 1075 12
799 134 9
255 448 28
1118 661 5
1019 558 4
866 374 17
933 353 10
509 503 17
687 215 17
614 1085 9
1193 71 8
497 847 12
1043 597 19
146 504 11
102 689 7
1006 631 10
946 81 11
772 499 28
343 1146 4
592 46 20
1024 3 11
522 1308 11
495 171 5
26 1220 7
1033 302 10
772 1211 9
1053 771 17
785 1209 17
832 137 11
203 335 10
1171 204 6
651 1276 28
1267 1089 8
79 1202 28
63 1242 19
1103 1151 8
371 1100 5
507 402 7
1181 140 28
1189 1000 13
373 665 12
1208 491 11
1194 788 14
616 1212 8
403 947 8
254 1188 30
1003 902 21
83 148 18
371 221 8
120 544 8
1041 384 12
56 998 5
126 217 6
207 783 7
1179 1268 6
1192 904 28
257 925 21
399 409 7
9 574 6
285 8 4
841 641 10
1250 1060 5
1132 871 7
165 28 11
843 1238 16
727 701 13
1156 843 6
223 1076 10
205 898 7
919 918 15
1241 270 7
1281 1242 8
1245 326 6
92 891 15
777 1170 12
739 207 4
845 361 7
628 58 6
953 629 13
752 270 10
720 829 7
711 1307 5
798 1277 11
833 345 12
363 1134 15
1026 634 11
435 428 8
740 1099 21
629 400 21
640 830 6
438 1278 15
427 1215 7
1230 778 10
314 638 28
46 733 14
554 841 11
1271 1130 12
295 965 15
86 1206 8
187 539 9
40 629 11
735 1211 17
1198 1002 12
576 108 8
884 560 6
132 385 8
760 443 8
1143 455 11
806 729 4
874 1283 6
1046 1191 8
1031 1082 5
2 1033 11
587 893 9
321 641 12
991 1082 4
738 956 5
325 1136 6
1035 519 6
836 1009 6
668 388 4
730 1180 5
1076 676 10
517 87 13
889 771 11
1151 211 8
903 1126 4
963 337 7
258 360 7
1209 302 6
312 374 8
128 775 8
1265 933 15
1092 563 19
20 551 8
327 805 9
667 498 8
1152 1000 6
645 406 19
179 941 10
1218 1005 10
637 1063 10
1173 257 13
955 505 7
185 1161 12
1037 618 4
470 871 7
1301 888 17
764 720 8
767 321 15
357 634 11
971 768 5
285 617 6
221 27 6
8 900 6
271 879 11
472 619 13
601 368 5
188 421 16
433 760 5
97 887 15
82 765 8
884 234 12
669 419 7
920 754 7
209 66 6
796 240 8
1017 912 6
1046 1191 4
68 1255 12
602 477 4
1212 66 4
96 506 12
207 1034 8
1011 531 7
769 326 11
153 48 12
1060 964 4
34 535 9
593 795 10
451 194 9
943 242 16
913 479 6
795 610 5
1224 76 10
904 1051 11
1261 621 10
937 548 5
724 365 6
962 1220 9
107 845 7
1027 583 14
388 768 7
1060 1163 5
31 682 19
582 627 8
169 432 10
767 56 4
1078 580 8
1037 73 8
359 1165 13
170 105 8
1302 394 8
806 627 4
1252 1220 7
420 81 12
989 695 11
1088 921 7
739 1034 4
351 233 10
356 287 15
473 69 10
726 148 4
811 1220 28
906 37 9
1162 146 12
514 69 6
703 226 8
107 1036 4
816 538 8
379 728 11
389 927 11
1204 303 30
1303 51 9
1261 151 9
1198 425 11
955 956 4
196 358 7
208 285 4
490 1005 9
112 1235 7
366 218 10
794 1241 11
349 535 28
643 344 7
954 731 17
1271 349 13
833 57 9
1135 36 4
773 278 12
1292 218 28
875 175 6
430 802 6
259 1264 10
553 969 11
678 358 9
430 1126 5
716 372 8
181 1035 11
548 718 6
1182 963 28
209 453 5
886 1203 12
643 184 15
579 1252 7
155 776 12
770 1129 8
607 151 9
62 323 7
130 1071 5
812 824 11
268 587 21
139 999 7
19 299 7
7 413 11
283 75 13
575 728 13
369 731 19
1022 936 8
1151 1231 7
988 1301 12
759 485 16
1169 1212 7
221 293 5
869 781 10
528 465 8
610 998 4
260 997 15
39 496 4
707 942 11
1291 798 7
402 677 19
1154 645 8
1011 272 7
581 1169 5
159 833 10
127 1218 7
90 1270 6
587 33 10
1055 564 6
141 585 11
1309 263 15
1191 1260 6
72 1048 7
790 196 9
430 855 6
432 1040 9
741 427 7
709 167 7
349 319 6
591 477 5
230 1295 8
943 64 12
1151 288 7
655 522 12
467 658 12
533 223 11
381 1014 19
899 298 10
787 1003 8
798 545 10
283 712 10
1142 719 7
625 769 6
200 1242 9
92 1027 20
255 118 12
342 303 21
1087 815 6
380 1081 7
70 732 11
12 930 8
17 215 9
1097 1102 21
1162 258 10
757 1189 8
454 761 8
534 837 8
445 482 10
571 395 4
324 743 7
369 522 6
542 1015 4
810 671 11
1040 1004 12
714 988 12
1275 57 28
826 1080 13
1079 284 4
1240 362 4
1251 298 12
1115 544 6
50 305 4
39 1274 15
776 99 12
631 849 6
1300 470 10
1115 90 7
119 216 4
621 478 10
360 1293 7
295 720 8
122 677 9
862 682 8
600 732 8
9 900 6
3 915 10
368 246 6
973 611 5
938 732 9
822 1008 6
935 1224 6
950 1227 9
796 991 8
1292 503 9
856 637 7
138 1301 7
872 1261 12
354 16 12
412 881 8
457 348 10
490 384 6
808 1261 11
615 13 11
400 1153 12
144 634 6
138 676 9
367 529 20
543 476 8
1205 1233 4
844 93 8
526 166 11
865 870 4
1171 276 5
746 814 6
198 1084 8
463 368 6
129 71 7
1131 54 5
373 330 13
338 1199 6
643 91 7
67 177 28
683 140 6
1214 1281 13
29 410 4
697 383 12
763 730 8
1001 956 8
460 23 7
262 1101 12
683 1000 11
1309 1097 15
86 233 8
31 777 9
178 43 7
70 516 7
66 1254 8
191 502 8
546 411 7
566 1084 11
98 616 4
300 1296 10
570 744 6
683 1091 28
445 692 8
169 1004 7
714 1076 10
1183 1127 6
351 594 9
117 1077 28
230 1136 4
573 216 4
507 122 13
754 93 6
999 697 10
261 545 11
96 41 6
1216 911 8
653 478 8
574 611 5
1289 802 8
552 1129 12
729 754 6
281 143 8
69 296 10
1051 670 10
412 539 8
843 849 12
395 1296 18
265 1060 4
482 692 9
3 11 8
980 1037 4
832 54 4
59 839 19
260 893 15
535 1239 12
721 1059 4
1207 897 6
672 986 10
47 598 10
492 180 8
468 859 11
1086 1041 6
558 1159 7
965 897 10
237 462 5
763 635 8
683 460 9
1281 152 16
180 134 10
157 525 6
30 454 7
76 284 5
776 1021 10
818 1174 10
568 812 11
702 250 7
26 304 6
1030 753 11
668 1141 20
1194 911 7
963 357 12
958 137 4
122 758 6
938 358 7
118 1040 6
904 756 11
450 151 10
424 1095 10
1139 1063 12
163 1068 8
343 1166 6
845 20 7
705 284 18
223 714 11
293 1100 8
273 602 8
200 992 7
1154 603 7
1104 490 7
226 411 4
1241 1292 13
204 985 8
984 246 5
786 259 12
857 418 7
603 406 8
951 884 7
715 171 4
223 988 9
112 1235 11
838 1100 6
1274 1273 9
95 249 8
1168 1304 10
56 1285 6
74 984 4
576 1297 6
1094 1299 8
1155 472 8
721 699 4
1302 894 15
160 859 8
828 907 12
630 1102 13
376 38 8
841 24 11
770 605 28
279 504 11
604 665 8
377 560 10
696 618 6
860 914 12
804 1052 8
1225 1138 8
193 1209 9
787 1183 6
1021 33 7
1260 537 6
1211 915 6
759 986 12
895 169 12
252 66 19
307 698 12
9 617 19
1082 1287 5
502 607 10
372 399 5
25 10 6
860 1252 10
300 390 7
88 510 4
281 610 5
128 284 5
671 267 10
117 480 9
229 524 11
1029 579 12
459 293 7
668 1049 15
385 1067 5
185 614 8
875 386 7
1270 544 8
45 1108 9
418 1085 6
40 1153 8
237 362 4
638 1112 12
318 766 4
926 1233 4
526 694 8
300 376 8
661 1067 7
675 676 12
1074 289 6
16 954 7
710 564 13
924 140 9
858 981 19
759 741 10
982 1059 4
1125 375 11
266 941 6
129 699 4
736 749 4
593 483 5
595 477 7
325 230 8
532 795 7
623 741 11
440 727 7
324 743 11
361 1034 4
1065 272 4
1068 1226 28
901 720 6
107 1034 8
448 639 10
30 761 5
167 85 11
1043 64 10
827 196 7
828 612 13
539 102 9
819 64 10
471 392 12
1118 544 4
394 1113 7
321 790 9
295 430 8
652 211 6
838 547 7
810 572 12
174 941 7
437 358 28
275 1138 9
5 266 19
625 498 9
346 118 8
345 1095 12
97 1106 15
1184 1107 28
1278 1215 9
187 102 10
1113 905 4
850 333 11
343 441 4
227 311 9
54 293 5
406 1252 6
806 232 6
1288 1225 8
878 822 17
393 972 12
1068 1161 6
259 140 8
318 903 18
123 800 6
928 1007 11
615 1087 12
518 981 9
105 126 9
564 1035 16
490 1041 12
935 780 4
1264 253 6
722 258 12
1063 491 12
334 1211 19
890 22 9
852 1101 10
195 317 11
426 829 7
491 825 7
1223 838 7
1132 987 28
1219 761 8
213 1127 18
187 859 12
864 90 8
1052 494 8
616 252 8
181 392 11
1131 838 6
1094 785 7
1025 529 4
81 700 9
121 811 6
350 1269 28
330 1237 7
1050 185 28
613 748 7
1028 689 9
564 731 8
21 939 6
1225 797 7
950 357 6
194 280 12
1208 491 7
303 205 10
162 465 8
927 1170 11
587 765 12
637 916 8
190 216 8
287 139 9
554 770 11
676 154 11
157 703 8
518 475 6
1060 739 5
847 22 28
951 1088 12
295 587 15
130 1065 4
1237 777 10
2 906 30
1058 63 7
1119 728 21
557 1221 28
651 898 7
136 859 10
1305 462 4
164 1020 9
432 909 6
75 894 21
234 577 16
586 1150 11
1054 995 6
385 1115 6
186 930 8
1 608 10
1115 161 5
698 1258 12
1262 1168 12
415 1101 7
386 1299 10
270 503 19
231 1162 6
1046 1145 15
1170 682 17
127 1038 9
901 329 20
103 829 8
168 164 11
457 1211 8
773 621 8
527 642 4
1203 522 10
847 498 6
541 1001 8
110 880 12
1298 1073 8
1041 1038 8
468 690 7
227 1263 11
927 916 6
581 362 5
1141 846 5
1206 1180 6
1135 187 8
53 303 15
1258 1007 11
1178 1169 6
117 488 11
1014 545 12
190 1018 7
753 1005 9
483 807 8
864 186 17
1205 837 4
1069 810 11
595 1166 8
73 594 10
882 908 15
1122 145 8
452 644 12
896 579 10
55 1128 9
402 269 9
344 91 5
1004 1073 17
256 653 8
940 397 6
389 856 11
1045 32 12
946 152 11
714 138 8
72 183 28
1086 1128 28
707 247 9
505 410 6
202 1258 9
1287 760 17
642 956 4
1005 332 12
89 402 10
398 1015 6
275 1162 12
278 310 13
551 964 8
135 1066 12
817 1073 9
958 832 4
607 1283 12
1185 339 13
350 953 8
1223 1244 6
289 239 7
1057 52 7
440 324 28
487 904 9
219 942 19
766 329 4
307 638 9
91 378 5
433 1287 4
255 925 30
373 31 7
1110 1144 6
135 464 11
906 302 12
915 632 10
290 139 7
688 217 11
111 297 4
836 959 10
104 766 8
387 990 10
1036 747 7
179 1008 12
331 805 28
1063 868 10
527 452 15
392 987 9
497 364 11
166 307 7
1093 64 6
814 1163 6
438 233 15
1186 1011 4
679 1102 11
34 819 10
645 968 13
706 365 5
1056 236 8
448 1040 12
1159 1113 4
592 429 4
841 827 12
476 1273 6
468 690 11
1048 188 13
1309 601 20
538 732 9
764 1126 7
612 1221 7
817 189 6
467 1174 10
934 785 11
1236 875 13
193 15 6
880 1009 13
723 1068 6
473 743 12
504 1167 21
124 500 7
1307 602 4
87 1293 7
36 1065 6
1131 479 6
400 1273 10
80 383 9
121 197 11
131 1100 6
1184 972 11
251 483 4
614 1161 8
97 1151 6
1120 279 8
415 1101 11
142 996 6
1253 702 11
973 1231 7
1 289 9
30 486 7
857 614 12
970 1270 8
182 84 28
693 1176 13
1080 690 10
238 50 5
929 1142 6
983 795 6
519 1308 11
843 51 8
50 6 6
710 471 8
323 802 5
926 1052 6
441 602 7
1160 109 13
1031 382 6
404 915 11
201 1148 7
1078 1075 8
1165 253 12
1114 1012 19
1179 194 28
1162 969 16
881 206 9
309 611 8
171 1180 5
106 76 6
21 1123 8
273 477 6
565 1193 5
1032 377 8
980 184 8
98 578 15
936 1183 6
679 1143 9
1185 586 12
1133 1104 11
1046 596 15
372 378 7
1039 94 9
669 1076 11
7 1238 11
145 294 10
1283 1172 8
550 19 12
1144 1164 7
367 1105 15
1061 1261 10
62 426 6
1279 968 6
883 672 8
456 961 7
909 257 11
563 722 12
578 154 6
460 253 12
241 992 9
929 467 12
16 369 10
709 466 8
1060 20 6
255 789 11
566 1066 11
521 235 12
179 1245 9
893 327 10
270 218 9
1146 37 15
392 949 10
183 439 11
1307 465 4
441 232 7
836 664 9
783 964 4
432 1298 12
481 1150 17
133 147 13
43 597 8
993 912 16
16 731 11
592 1306 15
1176 151 28
736 602 18
1167 1089 12
1184 68 30
492 1131 19
654 288 7
538 196 6
381 268 13
883 1253 7
261 587 30
1244 27 4
271 117 8
611 562 4
657 1282 9
1030 55 12
1157 1001 6
1013 1094 8
404 348 11
1176 773 6
499 735 12
973 288 8
1133 753 10
85 1111 7
578 228 9
210 313 7
431 842 11
341 1149 4
1099 906 21
889 815 8
151 375 12
525 423 7
316 772 13
950 960 12
835 508 6
623 778 11
269 681 12
285 536 5
1173 96 19
717 385 4
57 779 12
180 819 12
615 187 30
977 1140 8
304 645 12
91 399 7
219 1276 9
889 100 10
308 511 10
816 600 13
337 124 7
647 469 6
437 605 9
84 692 12
1227 481 12
643 42 5
618 382 6
421 647 6
382 1059 5
351 310 6
636 5 12
1222 331 6
183 589 7
826 659 8
97 654 20
722 1089 10
234 560 12
614 418 10
739 870 18
295 113 4
115 365 6
994 542 4
497 142 11
554 437 12
231 1092 8
790 678 10
485 141 6
918 585 6
465 232 4
530 644 10
586 950 10
17 206 6
44 525 4
1251 853 6
980 351 8
395 390 7
1259 900 7
873 1185 11
237 380 4
898 1276 10
37 740 10
1030 784 28
256 721 4
417 55 6
979 1195 7
322 1295 7
513 618 4
1128 347 7
503 598 6
51 28 6
319 1263 11
74 1188 15
388 1001 5
12 970 5
11 499 8
745 575 8
221 131 4
994 126 8
1024 915 10
137 293 5
200 1045 6
799 978 10
794 762 10
202 1112 7
1152 263 10
576 1011 6
397 728 11
280 1099 11
74 804 8
1098 77 8
960 357 12
1102 1188 21
1017 590 5
772 320 6
1219 313 7
613 226 4
218 509 12
1292 366 7
80 1003 11
10 1137 12
79 1007 11
984 306 6
977 1246 28
650 511 6
1088 560 9
393 1147 9
885 815 12
928 176 12
168 1230 28
1134 967 6
199 814 6
486 998 7
361 1250 8
978 1263 21
189 1004 9
379 598 8
840 340 6
74 180 15
826 282 11
417 332 11
195 452 30
110 332 9
534 403 8
1022 398 4
355 148 5
798 776 13
438 1250 6
53 726 4
1190 691 15
279 1138 6
1141 325 14
864 184 8
738 854 10
455 853 7
305 809 7
123 903 5
62 766 8
343 740 15
979 94 11
818 89 8
600 827 10
745 446 6
998 210 7
653 796 14
113 855 5
733 210 6
517 275 7
669 419 11
744 1195 9
1247 1202 7
1208 1304 12
497 179 30
252 508 6
1294 1126 4
1281 756 10
944 500 28
441 582 5
