674 113 8
565 1326 21
277 81 4
1303 14 15
134 605 13
267 813 6
75 1262 5
238 1350 8
17 598 9
225 267 7
285 407 20
1282 979 11
49 350 7
500 889 11
273 512 7
809 964 23
238 1119 8
880 1333 30
679 103 5
490 1073 11
359 1184 12
571 792 10
188 852 9
1238 1136 7
430 330 8
234 770 7
775 1348 6
527 609 26
391 504 8
1142 7 12
773 402 17
518 355 9
528 1302 9
292 574 4
67 721 4
952 824 12
1244 606 4
713 304 7
709 665 7
1058 798 8
775 925 4
924 1269 6
794 43 5
459 1259 12
1016 607 24
1006 1125 5
632 844 4
66 838 9
116 1344 8
748 1029 23
238 631 8
121 43 8
91 907 6
1251 1264 10
1354 587 12
1263 539 5
1225 1146 10
519 311 7
77 468 6
509 37 7
432 304 6
153 1176 30
894 624 23
1040 688 7
123 602 9
484 845 10
771 937 4
1199 173 6
1106 282 19
45 438 19
1232 1193 4
1297 998 7
490 456 6
494 745 8
1040 724 8
1090 818 8
1098 972 5
284 944 24
1242 815 8
1006 1071 6
1113 837 4
225 984 12
1113 118 4
1195 638 5
1201 609 30
365 698 9
229 1020 6
1251 492 12
523 869 10
742 558 8
580 1227 4
571 1346 7
1082 833 7
354 576 8
735 835 4
1158 504 27
1312 988 30
768 261 8
1204 537 15
350 1125 7
47 988 8
888 179 19
807 1054 8
794 133 7
1037 951 5
1169 760 10
1241 1027 4
70 391 7
573 101 5
709 132 8
90 1102 12
940 967 11
916 1259 8
842 513 8
341 1102 12
971 544 10
834 1022 6
614 711 7
1266 1111 7
1000 731 7
1018 289 11
632 627 5
1307 979 7
1174 727 12
724 899 6
484 264 6
991 1085 6
88 792 9
109 353 6
144 965 6
812 811 5
859 201 8
13 338 11
147 942 7
1303 735 20
1265 967 21
819 271 4
567 463 15
1084 1272 8
786 854 15
796 441 30
70 1069 29
868 1100 10
9 241 9
661 1083 6
154 386 6
917 59 8
1271 402 11
391 1231 7
931 1225 12
284 717 7
1135 525 12
1291 936 9
696 560 8
667 43 6
405 1353 20
964 1185 11
774 1080 6
259 74 4
248 1237 8
1103 562 30
644 1243 7
236 741 12
585 66 8
635 874 6
570 665 5
932 1058 10
737 1309 6
506 1207 6
907 1243 8
351 1045 4
1325 632 4
1140 841 30
970 1239 23
736 1234 12
1269 1045 8
537 186 29
1306 1335 22
175 534 7
1043 126 7
1061 1220 10
990 303 23
1223 774 8
461 467 10
669 1110 5
805 942 4
277 161 7
638 462 6
1151 727 7
667 1095 7
296 529 7
1234 1216 5
210 543 11
1104 1182 11
883 1173 19
724 1232 6
163 1216 4
429 233 23
1043 295 6
348 912 12
860 743 19
1046 961 19
604 22 15
96 310 26
438 752 8
203 98 20
1250 385 5
255 1099 7
147 68 8
518 434 12
685 940 23
879 339 7
1324 339 7
278 1291 12
1285 110 10
734 317 4
271 794 5
545 373 7
1154 8 9
499 1179 10
871 200 8
1163 636 8
663 529 10
442 767 5
793 1161 10
41 1344 27
926 868 11
637 566 8
614 591 8
597 1251 9
620 544 11
749 216 8
381 496 7
371 320 19
625 840 11
1266 56 19
481 247 4
1293 327 10
934 1217 11
352 627 8
1263 279 6
1335 339 17
232 52 6
844 6 6
958 862 6
990 4 8
808 847 7
594 190 8
893 1321 6
593 1234 7
774 416 9
270 286 4
376 617 6
19 681 7
762 1031 7
516 457 10
846 511 6
32 1230 9
434 746 16
167 641 17
744 1172 7
245 161 8
1270 207 9
1079 161 7
464 1348 4
441 139 7
3 114 10
450 788 7
1143 403 7
1044 490 12
856 530 19
783 448 29
478 552 4
878 426 11
487 1295 27
1101 1171 4
594 1055 8
1119 409 10
460 949 8
1256 1100 10
22 1047 19
1106 672 6
135 229 9
700 491 7
678 558 10
12 585 6
268 222 22
786 725 7
937 40 5
40 494 6
819 380 11
1249 317 4
528 683 7
884 1287 6
66 670 7
1285 563 12
656 532 12
759 1124 7
1356 21 5
887 987 4
567 959 15
271 1269 12
1197 179 11
1081 1208 11
67 1114 8
1189 1168 7
112 1208 26
281 954 15
253 125 4
1323 480 7
354 33 5
1270 226 10
1171 279 5
1241 922 6
348 157 12
53 315 10
1115 270 6
78 1223 10
308 174 20
454 293 7
419 912 12
1127 301 6
1044 1201 10
128 801 10
476 1334 7
532 144 10
24 81 4
165 244 8
184 684 6
1099 1014 11
772 207 12
1222 60 10
696 1164 20
221 777 26
640 459 20
914 408 20
257 1142 23
131 94 6
336 1277 13
1137 768 9
1114 1217 7
1325 1307 15
260 310 11
748 1170 23
855 161 7
232 1170 7
188 871 11
46 1320 6
1074 121 7
345 764 5
710 1193 13
1279 1096 21
758 828 6
631 386 4
615 136 16
856 176 7
80 691 11
189 192 8
605 170 11
1093 288 8
480 543 7
895 575 6
733 719 10
36 7 7
860 529 29
1098 460 4
67 1092 20
396 171 23
801 19 7
771 751 15
852 137 10
1004 915 9
213 456 11
144 1233 7
755 78 6
1193 710 8
433 605 30
1287 539 4
1042 807 19
1097 825 8
732 125 7
749 14 24
1160 1136 7
138 586 6
846 1280 6
1289 800 6
27 1286 7
77 960 6
735 1342 13
297 310 30
918 6 4
1030 781 4
1300 1285 9
803 94 6
260 289 6
697 1177 15
536 291 5
1021 641 7
300 644 8
670 186 9
1059 186 7
712 753 10
401 720 6
581 1090 20
733 173 10
504 833 17
1141 1069 10
1131 1027 8
390 208 30
762 275 6
471 48 11
343 888 7
723 323 8
106 672 30
451 924 4
251 363 12
117 572 7
77 493 10
1091 521 7
891 949 5
790 662 23
604 528 15
812 1301 8
732 560 14
196 1351 15
514 249 8
1247 1235 15
544 63 10
707 411 9
821 1299 4
1286 453 12
406 1102 10
919 937 7
469 1016 7
608 741 8
1039 176 15
1 583 4
666 815 12
1206 1185 10
413 98 8
791 275 7
1202 467 12
403 494 8
415 858 7
953 140 19
1030 1012 8
157 246 9
340 1141 12
1060 103 6
711 1098 7
399 48 10
557 486 8
1289 183 6
450 94 4
971 209 12
1059 268 23
798 507 22
748 365 8
276 956 30
87 241 12
1297 1209 10
1072 161 4
923 860 30
441 666 19
1168 1018 24
151 420 22
809 1206 23
901 179 10
697 27 15
88 205 7
650 936 29
290 715 7
1154 967 7
509 798 16
801 1283 6
801 831 26
1351 999 11
1188 1096 7
836 1023 19
243 428 7
1106 1207 29
321 713 7
223 475 7
646 1323 11
1249 1101 6
658 310 10
561 834 6
671 576 8
696 250 4
479 1296 8
177 362 10
496 426 10
1050 1096 10
874 742 23
1155 5 9
1255 701 8
843 553 10
385 1353 8
434 791 7
574 728 8
1228 544 6
709 515 7
69 63 10
1009 1145 8
953 1159 6
291 680 4
626 335 30
499 293 7
527 1229 6
1097 111 20
361 1194 5
1194 924 7
1170 793 11
435 82 5
1352 687 20
198 1142 20
303 1096 11
1303 91 4
339 1005 7
370 955 15
232 554 7
642 892 23
67 546 4
1096 961 10
178 244 29
1262 870 6
355 473 10
853 380 7
930 997 8
925 1348 6
1321 283 23
522 94 4
187 1313 27
367 1151 8
1244 1012 8
989 903 7
782 279 4
759 1012 8
1057 1060 7
967 214 10
323 538 9
264 957 12
1247 1064 15
1242 63 10
600 749 30
1133 898 7
197 115 23
1314 729 20
848 1116 12
995 1226 11
171 191 12
877 1194 5
1293 633 10
462 475 19
614 732 7
255 1184 12
707 241 10
294 265 7
1089 224 9
295 326 10
252 421 20
345 859 8
1152 1113 6
892 398 8
1285 1343 10
214 860 8
270 552 4
898 1267 21
439 1175 7
632 284 15
179 1189 8
321 506 9
291 1243 6
91 735 20
1185 179 10
1062 715 12
1115 835 6
1033 606 7
650 1260 9
89 84 7
286 1214 19
1111 174 9
311 1328 8
1003 906 5
230 1014 10
900 1056 10
89 461 12
23 741 29
929 911 6
525 1233 7
94 684 19
428 712 7
61 156 8
1205 182 4
806 841 10
1111 1075 8
1071 1296 6
1255 304 21
437 172 9
383 926 9
1320 1246 11
1349 255 8
808 152 16
407 505 11
159 29 6
579 520 16
272 648 6
400 608 23
165 1149 11
1163 677 6
609 394 11
70 992 6
678 1239 16
1314 131 5
84 221 10
1336 972 8
674 1049 12
206 61 9
30 280 19
47 292 7
572 737 5
353 695 7
282 106 12
227 151 23
895 754 11
1339 97 7
1171 1180 8
1115 445 6
731 792 8
533 321 12
594 120 7
673 817 8
955 609 13
1317 61 7
790 590 23
957 1179 30
1163 1192 5
1337 724 6
406 625 10
289 297 12
1151 523 9
352 1203 8
142 949 6
5 780 11
368 791 7
458 537 8
647 906 7
1133 1190 6
132 329 9
942 423 6
459 26 10
563 339 11
1210 1214 4
1277 908 11
196 1010 15
556 438 10
1188 104 9
1152 669 8
425 1252 12
91 1319 15
1183 847 17
290 615 12
497 1012 8
1141 195 9
602 78 11
447 1018 15
1054 7 29
112 707 6
1317 176 30
237 1347 7
635 469 30
1143 462 6
446 1182 23
1078 1047 6
72 939 4
197 248 9
1152 376 7
292 273 4
523 1100 10
919 950 8
537 550 9
649 605 10
601 556 7
612 263 4
646 968 12
219 967 6
600 1200 7
364 1336 4
844 256 15
1129 431 10
157 760 19
693 642 6
1078 905 11
1202 502 11
566 527 11
230 319 7
80 1237 12
651 916 7
1082 16 8
160 462 4
749 261 7
440 829 9
357 773 22
1135 135 7
193 448 12
671 94 6
1048 630 7
959 228 8
1117 1217 8
1092 1234 13
244 456 6
526 875 20
1186 983 12
1108 959 8
443 17 7
532 329 6
435 1309 6
777 653 11
742 1119 11
844 675 6
1098 767 5
1194 76 6
1169 93 8
203 1053 4
1147 819 7
1011 1121 11
59 904 6
27 145 11
1265 18 7
1254 862 13
613 1239 8
716 620 23
1214 680 6
919 1268 15
903 1172 5
780 1290 10
62 310 13
941 906 4
196 147 6
1176 200 23
725 695 7
9 792 29
1355 749 8
197 1237 7
893 283 20
1283 831 10
285 46 30
231 222 27
484 550 6
274 777 13
806 517 10
455 409 19
1270 374 16
836 180 7
910 886 12
574 906 8
751 575 19
692 905 7
1236 462 6
248 813 11
800 385 4
784 151 11
478 1243 5
380 43 8
338 402 7
1058 1304 6
33 542 6
908 714 22
1220 1190 26
897 708 12
896 1216 7
30 44 29
493 873 7
189 944 8
770 1223 10
436 44 6
90 51 12
443 931 9
1260 936 6
766 938 12
1191 655 6
203 591 15
1271 912 6
1236 223 20
155 539 6
1148 330 5
988 324 7
1353 800 4
131 684 4
626 564 8
923 685 6
926 1330 12
1170 936 8
785 1348 6
127 1002 12
132 229 29
6 263 6
305 106 10
128 19 11
976 152 23
727 1100 19
381 892 7
1319 1112 7
501 109 10
1276 1259 10
72 621 6
696 614 4
918 263 8
718 1016 30
1230 363 8
728 906 6
1224 967 7
174 1138 12
872 409 8
1044 1173 10
1204 147 5
425 706 13
1189 310 6
1225 973 6
795 467 6
549 729 8
726 438 10
1251 482 10
1041 204 8
548 750 27
919 645 20
1211 1084 7
471 691 8
1238 90 15
489 210 9
501 725 11
104 420 27
900 535 6
651 959 30
389 87 7
1068 24 7
879 425 15
735 1024 5
562 337 9
1291 554 7
104 227 30
1321 518 8
1199 666 6
844 352 4
1109 1130 4
579 1288 9
876 384 12
1324 1306 8
1241 1263 7
153 909 11
47 546 7
449 1055 6
827 1152 6
188 158 7
6 417 6
1145 410 8
727 986 9
1211 359 7
479 103 7
348 1209 13
187 1240 30
425 65 12
1278 1310 12
1347 320 6
1314 184 8
124 704 30
360 330 4
1146 1246 8
813 48 10
1065 1222 7
1243 445 5
477 956 15
1341 1312 6
112 761 8
111 422 13
422 81 5
2 423 4
135 311 7
191 246 10
529 743 6
101 630 5
878 1329 30
220 393 17
1271 338 10
491 508 5
1064 212 21
178 1107 9
953 113 9
73 1296 7
334 1202 23
1297 912 10
156 530 6
1195 40 6
1281 1173 10
224 967 10
496 1310 8
843 282 6
469 720 19
66 166 12
1061 1288 6
246 427 6
997 128 7
313 1185 7
600 1035 6
975 1130 8
615 453 9
84 623 6
1023 1075 12
44 280 6
384 529 6
638 40 4
1216 512 6
884 756 5
538 1223 10
599 705 6
281 1352 4
444 110 11
1303 478 4
157 998 6
364 179 8
1196 286 6
661 80 20
730 474 5
1027 545 8
926 986 8
553 713 7
959 1338 7
407 1175 10
65 758 9
64 345 7
750 1233 17
917 872 7
1222 743 6
718 635 6
783 625 6
501 500 11
238 1096 8
1116 1138 10
824 1347 9
519 914 6
978 677 5
771 988 15
514 1100 11
716 971 23
551 429 6
1350 149 6
1046 927 7
356 863 11
1175 1215 10
395 501 7
664 1104 11
224 18 11
498 1010 24
1072 903 5
1158 1076 11
60 1224 7
71 254 6
502 795 12
1247 435 5
365 664 7
985 1301 6
1273 907 5
1099 569 6
1276 200 16
566 370 12
819 1269 6
1227 942 19
1074 380 8
53 1222 12
35 1255 30
139 1183 8
1149 1173 10
1022 1110 7
693 1133 30
546 1234 5
948 977 8
1051 570 8
579 332 15
525 1305 15
387 288 6
598 999 6
321 1157 15
965 780 7
816 514 9
510 293 11
1248 848 7
525 329 9
301 789 6
46 999 19
424 887 5
30 749 7
6 594 20
959 26 21
281 687 20
1205 417 4
966 448 8
843 506 6
1305 135 12
119 1308 7
1316 791 17
196 668 15
700 180 8
995 358 6
362 1178 30
538 920 10
22 1002 9
175 198 6
838 458 10
388 923 6
789 966 23
150 482 8
799 777 10
8 659 27
250 865 8
193 341 11
111 161 5
536 300 8
1178 1239 11
1019 699 7
1240 966 9
1311 839 8
130 805 4
945 419 11
815 719 30
283 275 10
35 662 7
1164 1130 5
203 1152 6
98 64 5
141 943 9
284 750 8
1181 482 12
940 663 12
1050 127 11
711 371 8
662 1207 8
1092 74 5
99 1178 13
1086 81 7
740 502 7
970 558 7
904 200 11
781 606 5
295 472 9
998 760 10
390 773 27
1270 313 7
481 385 8
84 795 6
298 423 6
29 990 6
1122 1120 8
611 1003 5
344 615 12
281 870 4
510 186 8
1133 1278 19
849 558 6
558 720 6
767 975 6
1345 285 6
1291 793 6
980 1017 7
685 1065 8
565 341 7
995 605 11
162 416 12
1341 832 7
1221 327 19
573 817 6
534 306 8
456 1201 12
324 1126 8
46 1001 7
994 226 7
1016 1295 8
130 1227 6
1345 1311 7
1124 1030 4
796 716 6
974 277 4
361 451 5
432 1207 9
768 489 30
395 639 7
176 1316 8
187 1264 11
1046 1096 6
714 873 17
421 1037 6
60 1154 6
307 670 12
560 891 5
477 211 6
359 319 11
551 233 20
443 1225 7
430 1060 4
1258 81 7
1196 1214 4
1257 1095 7
968 466 16
871 1129 6
294 288 4
834 1110 6
1318 920 12
703 170 23
405 702 15
979 1252 12
792 1121 6
760 1275 8
189 258 4
1091 413 5
1257 1045 4
927 603 8
884 1171 4
872 347 5
77 873 11
1127 966 7
469 1178 6
744 887 4
509 162 15
403 1236 4
392 152 8
1304 416 10
910 195 12
1218 443 8
133 76 5
447 877 5
919 324 15
1244 265 6
765 243 8
490 527 10
361 1074 6
164 398 12
105 983 12
821 481 6
692 151 16
344 1132 11
839 1320 30
460 142 8
704 1307 24
1276 431 9
515 665 8
1137 543 7
1174 1315 12
4 102 11
824 319 6
1105 743 11
1129 26 7
50 436 6
490 1107 6
66 484 7
715 126 11
958 317 4
426 1133 8
619 1118 8
467 623 6
1166 620 7
898 822 24
954 31 11
292 140 8
559 455 7
1219 1125 5
218 629 10
1 298 7
785 204 5
1191 581 6
768 216 27
1046 169 9
147 423 8
138 684 7
932 37 11
213 1120 7
278 1260 12
588 286 6
1206 772 11
43 1095 7
577 859 6
1314 683 15
1131 317 6
177 401 12
1091 837 6
599 939 5
841 746 11
1287 317 6
1082 992 26
573 160 4
586 94 4
166 268 16
729 202 5
862 1254 8
1020 1328 12
333 1181 11
332 1190 13
665 1125 4
1038 1190 10
1282 1005 10
1088 889 23
683 823 24
219 529 9
1122 1173 11
201 669 7
211 71 6
401 849 6
91 391 15
830 1132 21
1040 498 15
1257 451 20
716 95 8
1059 510 9
54 413 8
263 379 8
1054 145 19
776 70 30
721 324 8
203 1265 15
138 542 8
946 599 11
1126 1226 17
1108 180 8
832 140 10
880 1169 7
305 629 10
468 457 12
447 794 20
239 908 16
354 684 5
302 862 4
281 607 15
819 76 4
613 1178 26
210 968 12
532 1233 11
269 792 7
823 535 11
1279 127 7
141 973 10
1206 226 12
675 417 4
881 160 6
33 474 4
950 475 6
648 1203 6
969 818 5
33 94 6
688 820 8
242 688 4
1170 547 12
482 625 30
578 766 11
694 610 13
746 1316 22
189 570 4
832 934 9
233 87 11
148 1012 5
991 785 8
291 286 6
528 804 6
293 458 10
1129 904 10
614 1168 8
46 973 9
974 1072 8
1093 606 7
134 953 12
932 1318 6
1299 902 4
907 478 6
1190 520 11
1220 1038 6
1341 324 30
199 111 4
1039 1168 15
539 279 6
258 1006 20
463 213 24
1038 878 9
1122 850 27
899 1232 6
814 690 12
447 451 4
621 584 6
1257 43 7
585 510 23
770 920 8
702 143 7
820 1193 5
166 454 7
1094 636 8
1230 239 12
1263 782 5
583 993 8
276 251 20
929 1256 7
952 1014 13
91 1273 4
989 974 7
1081 112 10
1039 1353 20
836 1138 29
1228 209 9
418 859 6
1065 60 11
432 218 7
17 1215 19
1271 427 6
921 949 4
340 886 7
72 38 6
810 813 7
1049 113 10
1089 214 10
1220 520 8
733 544 7
928 812 4
116 954 24
58 1246 23
769 1093 4
542 788 5
995 779 6
1029 793 10
528 535 19
883 244 9
205 1198 10
221 601 7
911 751 30
186 264 6
1281 875 9
611 906 5
347 1308 8
727 1256 7
664 699 11
1017 797 5
632 352 7
123 913 7
1051 330 5
925 1280 4
112 1346 7
547 1260 9
360 85 7
751 986 29
854 500 13
574 1216 4
976 209 7
1295 1331 17
663 876 15
1333 342 24
1133 1288 9
1200 633 8
879 758 10
444 437 30
641 868 7
930 174 23
448 1181 6
963 346 9
258 1279 8
631 1308 11
323 509 12
415 116 30
918 417 6
805 1227 6
764 617 4
837 376 19
1222 1224 11
635 915 20
469 849 9
20 188 8
430 1125 7
292 259 8
65 110 19
1031 283 9
171 998 11
1116 962 16
700 1064 8
1177 1338 7
561 837 4
415 608 7
1187 606 7
787 1187 8
1037 1309 4
20 459 23
838 484 12
1141 910 15
616 1202 20
1053 577 6
104 127 8
968 480 7
272 39 6
1040 1001 15
536 680 6
1037 82 6
37 78 7
1097 1355 4
312 79 20
647 1092 4
146 934 23
277 1070 8
396 945 23
1305 541 13
372 636 4
1262 1280 7
911 890 20
694 1221 12
309 571 12
627 918 7
24 199 4
5 229 8
449 417 6
866 1071 8
461 274 15
52 650 30
47 259 7
632 704 15
1053 1152 5
1139 462 4
567 155 8
1137 610 10
717 329 12
1015 396 6
346 1069 8
1150 282 11
803 684 4
581 636 6
180 318 8
759 606 4
314 250 8
98 413 13
1094 581 4
1108 1016 8
304 629 10
1035 30 30
176 702 24
1146 439 7
470 382 20
100 172 23
626 629 11
442 972 12
219 214 19
41 1088 30
346 1141 12
657 276 6
1061 1278 6
412 288 5
994 964 9
1247 139 15
649 1159 7
136 34 22
1156 165 9
1007 699 17
162 1080 13
731 571 12
1160 625 26
323 1058 11
1283 681 7
303 169 8
122 513 7
116 660 7
227 169 7
808 686 15
882 486 7
685 224 23
192 127 7
25 682 8
721 47 7
1097 1177 8
311 408 9
219 1089 7
1337 1227 4
752 623 19
880 171 7
100 1282 23
405 969 4
988 113 29
1077 1007 8
493 1277 26
563 706 11
183 800 6
323 755 7
980 956 8
1198 9 8
763 1066 4
26 909 10
560 949 5
1029 486 11
1116 983 9
738 849 12
30 610 6
533 305 9
552 286 4
1252 758 6
175 344 7
15 117 5
41 1245 11
217 1234 6
1054 326 6
1000 551 6
1283 747 9
540 1356 7
900 933 11
13 191 12
174 681 10
866 330 7
956 960 9
891 865 5
25 1014 26
786 741 10
606 288 5
21 1348 6
890 868 10
537 264 19
923 224 20
1028 1253 6
351 1147 7
637 165 23
334 89 8
29 22 30
118 837 4
75 783 15
143 517 12
863 170 8
966 1326 11
614 1336 8
299 1267 7
328 790 6
102 151 8
615 1322 15
1208 761 11
389 1011 24
1343 706 30
567 884 4
1128 1281 7
72 705 6
1001 1175 21
114 371 8
270 377 6
956 1277 6
1081 241 6
67 736 8
1065 53 9
366 841 11
697 213 15
657 712 7
235 938 8
65 1005 6
854 639 12
75 925 6
586 757 4
1184 682 16
124 1063 6
894 340 8
1336 125 7
108 603 10
108 961 10
75 469 15
166 186 10
239 363 10
802 811 6
1195 494 8
1339 195 10
1274 777 30
499 231 9
444 979 8
141 1320 10
1356 1162 6
676 439 17
557 1161 11
1352 1262 6
377 1243 5
827 1113 4
1116 19 7
298 942 5
1067 909 10
455 1119 6
1155 57 23
1336 949 4
230 569 10
316 449 5
915 738 11
715 453 6
775 1085 8
135 1290 19
1205 619 6
1166 139 30
851 582 11
567 756 6
518 368 11
1134 1081 12
451 76 6
181 631 4
898 1340 8
14 280 11
391 578 24
1164 972 13
1049 170 16
764 669 6
690 195 6
572 1145 8
1159 140 10
876 851 13
250 125 7
632 594 6
1305 329 12
418 617 5
149 488 6
1194 43 6
365 1019 11
88 1198 19
1040 180 15
61 434 12
395 786 12
774 913 29
810 471 9
395 109 11
228 1032 17
1005 110 10
53 214 10
1080 798 11
414 595 7
686 173 12
493 440 6
870 204 6
146 356 8
171 246 8
664 1260 6
1117 703 30
689 1114 15
692 325 15
593 217 5
961 22 8
570 1071 8
536 1214 5
235 624 9
771 1139 6
951 985 5
75 464 6
591 220 8
56 836 8
1084 114 10
705 996 7
888 1185 6
67 611 8
202 354 7
834 376 6
369 1168 30
487 409 11
1063 256 30
523 895 12
507 37 17
1344 725 17
703 674 9
241 792 6
1086 643 8
1136 1326 7
1157 506 12
1016 1119 21
194 140 10
472 34 27
1352 75 4
984 933 7
316 120 5
1016 738 7
319 114 10
401 1331 11
567 1171 7
34 126 17
1064 476 24
155 1034 6
639 695 6
1038 1288 10
1307 828 11
844 9 15
277 887 8
296 582 23
273 1216 7
1151 1021 11
423 583 6
909 59 8
534 807 10
50 610 11
651 640 6
1349 382 23
732 652 5
1148 1125 7
508 1012 7
492 1181 6
1019 1104 26
495 110 10
971 42 11
1056 804 26
956 468 19
1042 7 9
23 500 6
254 928 6
919 898 15
381 898 30
371 569 9
521 837 6
771 1236 6
377 1342 8
1056 810 6
75 991 4
764 837 6
1144 487 9
131 671 7
1298 1041 6
590 564 11
405 1018 15
210 44 8
1152 617 8
189 679 4
513 569 12
1123 1104 10
28 286 4
309 88 7
363 468 6
150 193 9
751 1268 7
846 92 6
520 1340 22
511 92 6
411 87 8
1336 767 7
1324 722 6
257 344 23
89 221 11
85 1296 8
608 786 12
1055 648 5
1184 393 7
365 547 12
869 754 30
305 843 12
338 357 8
308 836 30
1066 542 7
130 583 8
752 467 29
1118 619 13
534 1142 9
1117 140 11
981 398 9
315 851 30
1166 796 6
947 1348 4
487 970 30
1261 848 9
427 93 12
892 579 12
890 249 11
646 1221 7
845 454 7
1188 784 10
1000 205 7
1261 962 23
1146 141 6
131 549 5
447 1153 7
1333 419 7
1325 1118 20
1250 902 6
284 780 21
1322 453 12
1321 61 23
1180 317 6
5 525 12
298 583 8
1200 215 9
1235 502 7
353 331 10
1113 669 5
822 1278 11
1129 153 9
820 130 7
593 74 8
742 678 12
1273 30 15
278 1104 13
607 738 7
596 63 11
1038 1267 7
1048 462 4
1114 358 11
934 113 12
1053 418 4
1284 511 5
69 815 10
547 936 10
638 101 6
428 212 6
787 781 20
1035 1165 6
146 674 23
386 1294 8
1101 373 5
452 42 7
1327 1037 4
917 469 8
708 1246 16
827 98 20
673 937 4
1325 1011 15
218 590 9
1218 897 23
722 444 9
919 771 4
492 1102 6
243 77 7
1081 1121 6
1298 511 7
622 138 6
340 690 7
67 977 4
42 173 12
662 321 12
446 1170 9
382 1347 12
138 474 8
12 537 30
622 586 4
418 1008 8
1311 1215 10
895 641 11
567 1180 5
165 370 12
610 466 11
827 1105 15
292 409 8
548 717 8
410 951 7
499 550 10
577 376 4
559 613 11
316 263 8
870 1348 4
1247 477 4
1085 168 8
1155 229 7
1355 744 8
1090 969 6
789 193 23
911 367 6
360 1071 8
1147 76 5
1109 767 6
1203 619 4
1248 1111 7
587 1104 30
356 953 7
1235 556 21
1248 180 30
225 1056 11
533 432 7
885 1198 10
342 419 7
879 1306 16
86 235 7
546 574 4
326 136 11
95 69 9
325 1002 12
55 129 11
417 120 19
1115 1214 6
1086 1072 5
955 1107 12
434 156 10
1240 840 23
808 173 9
844 132 15
1050 169 12
704 979 7
495 1343 8
174 1186 11
355 1140 10
144 541 26
309 1134 9
697 756 6
700 294 8
1197 772 8
689 349 15
1009 1309 6
596 1183 27
848 681 11
627 120 4
516 77 12
929 926 7
1053 860 15
1072 643 8
1056 933 7
493 908 8
584 946 6
801 962 8
29 1050 20
240 619 8
1265 1105 24
465 1271 12
96 658 6
696 1018 8
336 428 12
640 59 30
230 842 9
1319 507 8
1312 934 20
949 652 4
881 1195 7
400 395 8
2 68 6
572 802 5
1106 1255 7
166 550 9
1113 413 6
1180 539 4
189 1148 8
390 419 8
1024 536 7
390 760 11
352 263 6
36 136 23
1327 1247 4
1329 398 7
1324 706 26
1238 1102 9
261 436 12
730 131 8
551 9 30
1319 78 21
647 217 8
231 458 11
564 506 12
62 888 12
149 347 4
723 79 23
1228 1242 7
756 958 6
317 539 19
1221 44 9
1057 1148 14
667 877 8
1073 1149 7
447 361 7
314 949 5
590 1207 12
1210 300 6
1087 431 12
1079 422 12
389 287 8
968 436 9
1078 784 11
646 1293 9
1078 1002 6
13 1271 7
1342 735 8
102 905 7
23 31 19
954 660 7
657 1230 7
22 1279 7
39 417 4
24 422 8
1101 862 8
240 352 4
690 1082 10
541 57 11
86 391 30
336 960 12
655 1289 6
554 587 8
1265 659 8
989 1072 7
199 1172 6
1097 1086 4
778 701 22
239 336 15
247 818 7
1199 847 11
498 293 21
547 699 7
249 1315 12
96 313 7
821 183 7
132 284 7
1302 1237 6
405 1150 15
1028 904 11
639 1245 19
368 746 8
939 705 4
935 809 6
450 763 6
712 457 8
84 601 11
858 236 9
893 856 30
863 649 6
704 1005 21
1132 807 10
444 1335 27
656 1328 10
1127 565 30
440 212 7
1116 105 15
283 156 12
269 731 9
1087 904 13
1017 265 5
872 56 8
980 836 8
763 730 4
547 1182 16
1056 115 8
483 297 8
925 1085 6
148 797 7
1330 1174 15
1191 1106 15
1228 63 19
1247 71 8
155 302 6
491 1187 14
861 996 6
516 753 10
673 101 5
280 633 12
451 1269 4
975 865 5
591 319 21
108 1078 12
1061 299 11
409 469 8
335 1207 7
1135 144 11
675 272 6
49 1071 5
1100 751 8
505 973 12
97 1076 10
916 1276 12
1088 741 7
1192 677 4
1247 812 7
1238 448 10
670 458 19
1330 641 7
489 466 23
206 156 7
1235 740 24
1210 907 20
592 626 9
1039 1090 6
946 1308 8
783 1102 9
722 1252 10
1163 1052 5
724 942 6
1191 1189 15
322 549 4
239 873 7
1199 392 10
531 1026 9
4 108 9
897 1175 11
737 951 6
189 1006 20
393 319 7
922 317 4
71 802 6
721 1092 20
1356 1085 8
599 584 4
176 275 21
492 1136 11
974 327 8
93 1209 30
255 25 11
405 1090 6
1097 1079 8
756 279 8
52 1029 20
346 97 11
596 42 8
554 1029 9
365 1291 7
622 823 15
595 438 10
150 1264 10
986 575 6
332 1288 12
571 761 16
571 1292 15
13 465 9
860 851 6
980 769 7
707 885 7
83 473 11
1352 785 5
913 1318 6
532 1020 6
95 392 11
969 385 6
1144 849 10
537 498 7
350 103 5
660 331 12
658 1185 7
1204 688 4
579 299 7
816 1315 10
173 209 6
281 333 15
54 669 5
1037 378 4
349 249 7
1312 146 6
1184 569 9
1355 959 8
90 625 13
1009 252 4
383 986 7
707 1208 10
109 889 8
484 1179 11
45 595 7
311 1290 10
343 96 11
906 864 4
1244 1017 5
1013 804 13
948 74 7
734 155 6
790 533 8
803 576 6
532 541 11
369 964 7
71 1301 6
1225 439 11
833 97 7
952 569 12
105 831 13
265 148 6
681 56 10
787 1033 8
895 1021 10
